Id,SalePrice
1772,142058.16
1773,137223.03
1774,145298.86
1775,132746.17
1776,124658.27
1777,117736.03
1778,134704.4
1779,127098.24
1780,164395.56
1781,134580.52
1782,99779.766
1783,135392.25
1784,105331.56
1785,114855.15
1786,153217.83
1787,163324.0
1788,75756.76
1789,102133.68
1790,92003.68
1791,171557.4
1792,150657.61
1793,137085.44
1794,138918.55
1795,138444.44
1796,130139.016
1797,118035.43
1798,126545.08
1799,117830.02
1800,133468.06
1801,131095.03
1802,143233.9
1803,148314.44
1804,137775.53
1805,134135.92
1806,116006.78
1807,142974.44
1808,125482.84
1809,128740.0
1810,141410.2
1811,115622.055
1812,116497.25
1813,116302.47
1814,100122.195
1815,77028.875
1816,103681.34
1817,135310.5
1818,142686.6
1819,113621.195
1820,75906.98
1821,125614.29
1822,150189.66
1823,62204.203
1824,133441.98
1825,136215.56
1826,108232.22
1827,108727.19
1828,136510.0
1829,119523.36
1830,141564.6
1831,153085.5
1832,125485.96
1833,138747.64
1834,125849.25
1835,155200.28
1836,130075.83
1837,102110.16
1838,130763.055
1839,98511.766
1840,156029.03
1841,145134.94
1842,95595.53
1843,137784.95
1844,136265.4
1845,141991.39
1846,148965.38
1847,185098.03
1848,82054.0
1849,125083.65
1850,123799.21
1851,146147.02
1852,124361.805
1853,137818.08
1854,166199.78
1855,156042.25
1856,218478.66
1857,181779.98
1858,152071.1
1859,127039.96
1860,147021.0
1861,126864.79
1862,253139.1
1863,250833.36
1864,250833.36
1865,310183.06
1866,320611.84
1867,240213.25
1868,268697.22
1869,200294.56
1870,241649.25
1871,256054.2
1872,175287.4
1873,224995.2
1874,139371.56
1875,203236.53
1876,195874.72
1877,210178.81
1878,212328.39
1879,130987.92
1880,134299.08
1881,248638.19
1882,255210.61
1883,197866.0
1884,218607.83
1885,233327.7
1886,271160.8
1887,202786.34
1888,261042.69
1889,171380.14
1890,134085.86
1891,137686.7
1892,102489.48
1893,134795.17
1894,129114.4
1895,143844.2
1896,119158.74
1897,119201.266
1898,116729.85
1899,151096.19
1900,149766.61
1901,176520.94
1902,149727.58
1903,232019.52
1904,145463.17
1905,185754.0
1906,161333.27
1907,211395.9
1908,113717.18
1909,132934.17
1910,125875.9
1911,204938.75
1912,285273.84
1913,155656.5
1914,74867.15
1915,272095.94
1916,73022.74
1917,252069.86
1918,130798.57
1919,154799.36
1920,158711.16
1921,401578.28
1922,325189.3
1923,209335.38
1924,223427.44
1925,231015.39
1926,382578.72
1927,130211.72
1928,157097.92
1929,121356.18
1930,128676.164
1931,135260.64
1932,139130.72
1933,175531.9
1934,178583.7
1935,175848.73
1936,188192.62
1937,183237.23
1938,173025.78
1939,229436.75
1940,195753.16
1941,177402.86
1942,188797.58
1943,199918.94
1944,314668.2
1945,365212.06
1946,163457.55
1947,293883.38
1948,174817.16
1949,223197.52
1950,172506.5
1951,256627.48
1952,229722.66
1953,171518.12
1954,201371.0
1955,143244.44
1956,263555.28
1957,160987.42
1958,284505.56
1959,143570.45
1960,117679.89
1961,120012.516
1962,100725.41
1963,105948.055
1964,113693.4
1965,147485.05
1966,141908.83
1967,290491.44
1968,420371.75
1969,391333.8
1970,416773.47
1971,409492.5
1972,346323.8
1973,283769.03
1974,317654.94
1975,465500.12
1976,283034.66
1977,369842.97
1978,369108.25
1979,341826.94
1980,202431.81
1981,336629.97
1982,222974.72
1983,217396.69
1984,183209.86
1985,216871.22
1986,219382.3
1987,176537.55
1988,179192.53
1989,190200.62
1990,222254.36
1991,209676.72
1992,211089.36
1993,175680.9
1994,230171.88
1995,183865.4
1996,271128.72
1997,311542.6
1998,354409.06
1999,266848.94
2000,307776.12
2001,281612.94
2002,241146.38
2003,259664.5
2004,269268.12
2005,216388.88
2006,217613.95
2007,251167.12
2008,205647.38
2009,194024.66
2010,192108.92
2011,143883.03
2012,176566.75
2013,184878.66
2014,190190.31
2015,196275.78
2016,193449.3
2017,198019.89
2018,129571.76
2019,130616.61
2020,120313.43
2021,116660.09
2022,176297.94
2023,147747.58
2024,238110.61
2025,376524.03
2026,184611.28
2027,163883.84
2028,178539.5
2029,175101.27
2030,261682.12
2031,241300.92
2032,247682.83
2033,255524.83
2034,181081.38
2035,208711.86
2036,196980.88
2037,200105.36
2038,296827.53
2039,209443.47
2040,346173.6
2041,248440.62
2042,209085.66
2043,168274.27
2044,174405.1
2045,205187.83
2046,151812.1
2047,146994.45
2048,134320.95
2049,139294.2
2050,178509.72
2051,112184.17
2052,137596.94
2053,142487.62
2054,95420.3
2055,160332.58
2056,140714.11
2057,129847.76
2058,201977.33
2059,137579.56
2060,157668.61
2061,160220.83
2062,139331.22
2063,114351.695
2064,140500.66
2065,123858.8
2066,161572.88
2067,138052.92
2068,147604.16
2069,91153.375
2070,113280.445
2071,107111.27
2072,138871.8
2073,136614.77
2074,168696.08
2075,144937.2
2076,118723.23
2077,146934.72
2078,129242.3
2079,131476.67
2080,116382.71
2081,124436.39
2082,138117.39
2083,144147.92
2084,110895.12
2085,134310.55
2086,119442.81
2087,121001.09
2088,111774.33
2089,92479.086
2090,132364.84
2091,126048.82
2092,132481.06
2093,129675.055
2094,129660.0
2095,140810.03
2096,91887.664
2097,100152.46
2098,144466.83
2099,83374.48
2100,118089.016
2101,133605.5
2102,137113.25
2103,105838.14
2104,134204.19
2105,133297.39
2106,82771.41
2107,183739.16
2108,113340.05
2109,113710.695
2110,130912.055
2111,150161.62
2112,140823.53
2113,119979.19
2114,114590.82
2115,148209.88
2116,110774.58
2117,148429.92
2118,123337.5
2119,110525.27
2120,113815.0
2121,107444.11
2122,112474.12
2123,94303.26
2124,168924.52
2125,135948.78
2126,156756.84
2127,145502.11
2128,137733.22
2129,106837.336
2130,138347.47
2131,142530.05
2132,122240.234
2133,116336.79
2134,117138.234
2135,105104.06
2136,87531.64
2137,123787.51
2138,136981.73
2139,145014.39
2140,135438.44
2141,138043.7
2142,138235.52
2143,139092.58
2144,123173.86
2145,135772.62
2146,149664.83
2147,182555.16
2148,134293.48
2149,138637.58
2150,228986.9
2151,117265.34
2152,153336.45
2153,148755.92
2154,111489.05
2155,128549.63
2156,228331.34
2157,225397.08
2158,232181.88
2159,217663.27
2160,178454.61
2161,251554.12
2162,376220.56
2163,322401.28
2164,251570.98
2165,186792.98
2166,144041.8
2167,205982.38
2168,209369.53
2169,199123.38
2170,221461.92
2171,148094.6
2172,138576.42
2173,167249.31
2174,235327.81
2175,291969.3
2176,291769.78
2177,243717.11
2178,212519.97
2179,145591.55
2180,217448.2
2181,197991.34
2182,231546.66
2183,193029.42
2184,126504.53
2185,127254.016
2186,141490.11
2187,140389.83
2188,145772.06
2189,195569.3
2190,103148.37
2191,103345.99
2192,96013.945
2193,95818.086
2194,105159.52
2195,111593.195
2196,111192.12
2197,115737.87
2198,144507.83
2199,162037.78
2200,141446.5
2201,147476.45
2202,194507.97
2203,170939.77
2204,184420.31
2205,130034.445
2206,141576.31
2207,233578.78
2208,239951.22
2209,220702.3
2210,120800.016
2211,109973.7
2212,111791.57
2213,109655.54
2214,134795.64
2215,100519.03
2216,143954.89
2217,87812.71
2218,92582.195
2219,81892.766
2220,87342.98
2221,273031.0
2222,246023.44
2223,254950.14
2224,211002.88
2225,147406.11
2226,173696.31
2227,207605.75
2228,276216.7
2229,232482.77
2230,168684.31
2231,215638.9
2232,177677.05
2233,184491.39
2234,227597.9
2235,214230.62
2236,260911.05
2237,343980.53
2238,188204.98
2239,114411.37
2240,159103.88
2241,155826.3
2242,128475.57
2243,124640.6
2244,94917.41
2245,93820.586
2246,142273.69
2247,103964.17
2248,122014.63
2249,121569.59
2250,131113.58
2251,130091.87
2252,160367.86
2253,160809.36
2254,177692.47
2255,189917.95
2256,181621.16
2257,199350.58
2258,171247.56
2259,180253.12
2260,148092.66
2261,199212.83
2262,206934.52
2263,329826.6
2264,425161.62
2265,173002.3
2266,268342.72
2267,363086.03
2268,374215.2
2269,161732.39
2270,179415.3
2271,221549.33
2272,205878.05
2273,168655.31
2274,173821.55
2275,165239.98
2276,172120.94
2277,194554.33
2278,148964.16
2279,125427.586
2280,122923.37
2281,170020.22
2282,176247.31
2283,106687.77
2284,109766.51
2285,138272.8
2286,128946.89
2287,350040.56
2288,279319.0
2289,372474.78
2290,426891.9
2291,324672.78
2292,417536.8
2293,459533.38
2294,388578.25
2295,438492.8
2296,289239.0
2297,313360.0
2298,343615.7
2299,392743.72
2300,326810.38
2301,287458.5
2302,248260.17
2303,255788.39
2304,261354.14
2305,191462.83
2306,192257.22
2307,196021.16
2308,242538.38
2309,274594.4
2310,218345.83
2311,198831.89
2312,175749.95
2313,178421.2
2314,181751.27
2315,177657.89
2316,190565.36
2317,181606.48
2318,180130.02
2319,176440.67
2320,179481.52
2321,243627.67
2322,173730.14
2323,180271.4
2324,174220.9
2325,210014.83
2326,170668.8
2327,212382.3
2328,224159.81
2329,183027.44
2330,179923.78
2331,348246.2
2332,371969.34
2333,311899.06
2334,266071.66
2335,265633.84
2336,324186.7
2337,198194.66
2338,269890.8
2339,232779.39
2340,377401.5
2341,223345.61
2342,233536.62
2343,228038.78
2344,244099.92
2345,245098.95
2346,213134.66
2347,195388.22
2348,231717.8
2349,183005.81
2350,280314.72
2351,251521.66
2352,248473.47
2353,248051.1
2354,125915.96
2355,153707.89
2356,152629.08
2357,195134.58
2358,198635.12
2359,126442.055
2360,125743.53
2361,135825.14
2362,257848.64
2363,139000.66
2364,144436.58
2365,212637.25
2366,197934.19
2367,226650.1
2368,205484.42
2369,227585.62
2370,176277.47
2371,177005.42
2372,191218.55
2373,259435.5
2374,284726.22
2375,221901.11
2376,289670.03
2377,354807.12
2378,147846.7
2379,209974.94
2380,144857.28
2381,164138.92
2382,185776.83
2383,203221.05
2384,234854.78
2385,157036.89
2386,136360.58
2387,137971.36
2388,124062.29
2389,129126.63
2390,141540.94
2391,134610.86
2392,111734.28
2393,159171.17
2394,143565.73
2395,177866.73
2396,148000.94
2397,178984.69
2398,127299.04
2399,76441.96
2400,83777.86
2401,114612.805
2402,137239.12
2403,136927.61
2404,149311.3
2405,154562.34
2406,134282.08
2407,131479.23
2408,138129.81
2409,137469.38
2410,155901.4
2411,121978.04
2412,151448.27
2413,140145.5
2414,134110.84
2415,134035.42
2416,125668.45
2417,128478.484
2418,124831.44
2419,134647.78
2420,126407.4
2421,145555.86
2422,113573.65
2423,131491.0
2424,146810.92
2425,199859.36
2426,131396.27
2427,138896.69
2428,160710.9
2429,118552.34
2430,127023.47
2431,119660.12
2432,134878.22
2433,142311.98
2434,143764.81
2435,146369.11
2436,110020.42
2437,115016.78
2438,124751.27
2439,115231.4
2440,124782.086
2441,102096.52
2442,104477.12
2443,114684.32
2444,125718.984
2445,101208.61
2446,135979.25
2447,206941.02
2448,136079.69
2449,120414.055
2450,147701.77
2451,123319.625
2452,195080.52
2453,96937.37
2454,124899.695
2455,109553.78
2456,132273.06
2457,125768.66
2458,117461.984
2459,110631.96
2460,137441.62
2461,121264.79
2462,132291.88
2463,121413.25
2464,149455.78
2465,130658.09
2466,117810.02
2467,137680.08
2468,94814.14
2469,93030.836
2470,167712.92
2471,176844.36
2472,151524.22
2473,124292.195
2474,101318.94
2475,199366.03
2476,119821.65
2477,131739.9
2478,155351.1
2479,121809.75
2480,140651.12
2481,127442.05
2482,130488.63
2483,119014.47
2484,126548.82
2485,123943.125
2486,147819.16
2487,178721.48
2488,140770.11
2489,147128.62
2490,147902.16
2491,99267.06
2492,186579.55
2493,143740.84
2494,155261.17
2495,105359.42
2496,221130.61
2497,140286.64
2498,110418.664
2499,94653.086
2500,130911.39
2501,131506.11
2502,136592.34
2503,111070.96
2504,182435.95
2505,222538.33
2506,259026.23
2507,302398.22
2508,255500.78
2509,227214.22
2510,227049.1
2511,186671.72
2512,210417.73
2513,216811.89
2514,233660.52
2515,146294.84
2516,170120.38
2517,136566.22
2518,142132.44
2519,221662.25
2520,204598.31
2521,194934.25
2522,221152.58
2523,128388.875
2524,140492.03
2525,144677.33
2526,138344.7
2527,121022.086
2528,128134.195
2529,133633.31
2530,123130.24
2531,232952.06
2532,226731.1
2533,198681.8
2534,225850.08
2535,271819.7
2536,234230.23
2537,217436.34
2538,185275.98
2539,191180.6
2540,177681.48
2541,184773.84
2542,175752.6
2543,121349.5
2544,129831.61
2545,129800.32
2546,142059.08
2547,129099.33
2548,159409.62
2549,156307.25
2550,502619.2
2551,139196.02
2552,116492.94
2553,99009.44
2554,121882.82
2555,101663.17
2556,103301.836
2557,114401.59
2558,159016.5
2559,152062.2
2560,140359.33
2561,143054.2
2562,143438.48
2563,153705.16
2564,184937.38
2565,142375.14
2566,165934.23
2567,145918.64
2568,187663.66
2569,195486.58
2570,120462.12
2571,193741.77
2572,160653.38
2573,224931.33
2574,287228.1
2575,127686.59
2576,131599.97
2577,156565.97
2578,98756.22
2579,86596.47
2580,133128.1
2581,123570.336
2582,114967.68
2583,253225.02
2584,156531.3
2585,189779.52
2586,196370.83
2587,185371.47
2588,136890.75
2589,139632.05
2590,215809.48
2591,219140.36
2592,220390.89
2593,233140.48
2594,180791.27
2595,209558.88
2596,340735.9
2597,191710.64
2598,270930.62
2599,335516.4
2600,170160.6
2601,134409.6
2602,88713.734
2603,93785.45
2604,91944.625
2605,89527.61
2606,143151.16
2607,170871.94
2608,182763.73
2609,157787.4
2610,113304.21
2611,144791.98
2612,147977.98
2613,123424.88
2614,121106.67
2615,150891.89
2616,135349.64
2617,161003.1
2618,159862.64
2619,200319.44
2620,183916.23
2621,183077.69
2622,186782.4
2623,235540.55
2624,259226.61
2625,327316.03
2626,166847.14
2627,183745.77
2628,398877.88
2629,465557.6
2630,344080.22
2631,433192.22
2632,380700.1
2633,284352.22
2634,391028.1
2635,153580.08
2636,198546.5
2637,168918.34
2638,254984.88
2639,186298.72
2640,153868.27
2641,110740.15
2642,179888.9
2643,111703.85
2644,127721.41
2645,105542.94
2646,100606.0
2647,104284.03
2648,138230.11
2649,142438.2
2650,134666.0
2651,147900.9
2652,418108.2
2653,264670.66
2654,266906.8
2655,389668.78
2656,334031.47
2657,305430.2
2658,283410.53
2659,308143.62
2660,324381.94
2661,353230.47
2662,364770.53
2663,283510.9
2664,271556.75
2665,311188.44
2666,276609.4
2667,173519.28
2668,183461.97
2669,176858.34
2670,265681.06
2671,183660.89
2672,189238.89
2673,207576.03
2674,208667.64
2675,172769.0
2676,189034.9
2677,194199.33
2678,247422.02
2679,282463.6
2680,280562.84
2681,372432.38
2682,323880.38
2683,501884.34
2684,314076.16
2685,337203.7
2686,264409.47
2687,276113.12
2688,225033.92
2689,209574.22
2690,428272.56
2691,198486.84
2692,135801.45
2693,191185.75
2694,129547.18
2695,189984.16
2696,184976.14
2697,189124.4
2698,195890.36
2699,181837.9
2700,174338.33
2701,159589.16
2702,125543.15
2703,146148.69
2704,140745.81
2705,127009.3
2706,121221.49
2707,128613.98
2708,132359.67
2709,119790.18
2710,124453.23
2711,277095.84
2712,360264.5
2713,172414.38
2714,162221.78
2715,178123.95
2716,166688.2
2717,189486.33
2718,237585.4
2719,162632.06
2720,165131.62
2721,140801.16
2722,160136.17
2723,142232.27
2724,126209.13
2725,137180.23
2726,145450.19
2727,162562.81
2728,160725.56
2729,153179.02
2730,143052.66
2731,118999.46
2732,120780.22
2733,152360.3
2734,147336.47
2735,135417.14
2736,145898.06
2737,125035.72
2738,137643.31
2739,160344.6
2740,133869.89
2741,148362.92
2742,152865.81
2743,148752.86
2744,144897.42
2745,136130.8
2746,134179.83
2747,141255.97
2748,130522.42
2749,133667.05
2750,133361.86
2751,124457.36
2752,214297.62
2753,148214.12
2754,200450.39
2755,127791.03
2756,101356.266
2757,88131.086
2758,94089.02
2759,148646.06
2760,133641.77
2761,143637.88
2762,146681.03
2763,168109.7
2764,156839.48
2765,223964.17
2766,138781.56
2767,92598.36
2768,136133.08
2769,135315.52
2770,147515.88
2771,117193.44
2772,128881.18
2773,167609.52
2774,139217.39
2775,127614.12
2776,137910.17
2777,146952.19
2778,115491.42
2779,152690.22
2780,105825.61
2781,102126.02
2782,97946.414
2783,110898.78
2784,122527.586
2785,144359.97
2786,80583.2
2787,119722.69
2788,87902.48
2789,178197.67
2790,103490.195
2791,115862.17
2792,78183.94
2793,151322.44
2794,114780.5
2795,120421.484
2796,104855.734
2797,164677.6
2798,118988.29
2799,119623.78
2800,78811.84
2801,110639.8
2802,133208.9
2803,160059.08
2804,145522.55
2805,96633.7
2806,95087.92
2807,146497.72
2808,144963.86
2809,133521.64
2810,133954.78
2811,154374.69
2812,142381.16
2813,165751.25
2814,165159.22
2815,104636.055
2816,246812.58
2817,152481.52
2818,130467.734
2819,187208.69
2820,138842.19
2821,109702.445
2822,177454.19
2823,223517.38
2824,173268.61
2825,151861.53
2826,126393.87
2827,136997.12
2828,217766.38
2829,189130.17
2830,232858.22
2831,192683.52
2832,225470.08
2833,275377.2
2834,216127.36
2835,219044.55
2836,195841.2
2837,179689.98
2838,147214.62
2839,184577.69
2840,194227.03
2841,202274.12
2842,222639.1
2843,152759.8
2844,160907.31
2845,124463.984
2846,210005.9
2847,196175.2
2848,201310.53
2849,212574.72
2850,274659.88
2851,229898.98
2852,227480.92
2853,239236.56
2854,139789.72
2855,201539.42
2856,207261.4
2857,191338.33
2858,200647.73
2859,138016.58
2860,122316.28
2861,128461.8
2862,183545.05
2863,119628.87
2864,235994.95
2865,139197.12
2866,144915.66
2867,99445.33
2868,108539.83
2869,124638.71
2870,145908.53
2871,100637.39
2872,75904.57
2873,107622.41
2874,140944.14
2875,122819.29
2876,152879.17
2877,146830.02
2878,177583.78
2879,136919.8
2880,112124.45
2881,154206.34
2882,172405.8
2883,189077.16
2884,184271.1
2885,179835.66
2886,211546.86
2887,104649.08
2888,125613.13
2889,65200.574
2890,91021.65
2891,134726.94
2892,69720.984
2893,103359.76
2894,80254.875
2895,274731.12
2896,263690.38
2897,183372.17
2898,149539.72
2899,205240.75
2900,153594.62
2901,191174.67
2902,189640.95
2903,326805.56
2904,348379.03
2905,114710.23
2906,187675.11
2907,114334.44
2908,122251.89
2909,150743.53
2910,85059.766
2911,88425.11
2912,145626.98
2913,90062.41
2914,89405.11
2915,90758.52
2916,90113.24
2917,149361.84
2918,114962.19
2919,212700.02
