Id,SalePrice
1728,179916.7
1729,156192.9
1730,152331.47
1731,124198.88
1732,126701.53
1733,118803.016
1734,129041.35
1735,133902.14
1736,118466.99
1737,331176.4
1738,206998.14
1739,288867.8
1740,237283.22
1741,191107.2
1742,173923.72
1743,175282.34
1744,280650.22
1745,233199.36
1746,208674.72
1747,201488.05
1748,225686.73
1749,165605.03
1750,150081.05
1751,227339.73
1752,113641.7
1753,151346.03
1754,203946.28
1755,169632.84
1756,123441.71
1757,113035.13
1758,152555.86
1759,164638.34
1760,163232.3
1761,157601.05
1762,173418.27
1763,166277.58
1764,121447.05
1765,175906.33
1766,162385.9
1767,202067.88
1768,143018.64
1769,160187.39
1770,139397.48
1771,139685.16
1772,140707.95
1773,142108.31
1774,151952.03
1775,131565.3
1776,117581.664
1777,113154.875
1778,130832.63
1779,111267.71
1780,160826.23
1781,131066.6
1782,100887.055
1783,126804.36
1784,102690.375
1785,114920.664
1786,151448.47
1787,155706.56
1788,69153.93
1789,90975.72
1790,94034.56
1791,186604.58
1792,154629.11
1793,140689.03
1794,139367.0
1795,142001.77
1796,114100.0
1797,119695.44
1798,126063.945
1799,113235.555
1800,127885.75
1801,135944.92
1802,132762.92
1803,148641.77
1804,141652.45
1805,134725.11
1806,125322.414
1807,139850.6
1808,116356.945
1809,121484.75
1810,141567.14
1811,121271.625
1812,115557.3
1813,121740.13
1814,100500.86
1815,75915.414
1816,99980.74
1817,128577.07
1818,142962.67
1819,115014.836
1820,80066.75
1821,112268.13
1822,147710.7
1823,65611.625
1824,137623.0
1825,132397.2
1826,100755.68
1827,115948.47
1828,145812.14
1829,117529.31
1830,136670.06
1831,145564.44
1832,127976.19
1833,142124.48
1834,123508.2
1835,143892.31
1836,133174.8
1837,99941.27
1838,131382.62
1839,96815.53
1840,156578.84
1841,145246.44
1842,87311.664
1843,140163.6
1844,129596.07
1845,141304.97
1846,149449.47
1847,175271.95
1848,74327.36
1849,107003.08
1850,124657.59
1851,148000.25
1852,124748.914
1853,136311.39
1854,155993.52
1855,149005.28
1856,218158.61
1857,155573.86
1858,150743.42
1859,122400.8
1860,159041.34
1861,122171.83
1862,268386.12
1863,264020.94
1864,264020.94
1865,303399.06
1866,312538.56
1867,234298.17
1868,286503.75
1869,202814.53
1870,225057.73
1871,247724.52
1872,169698.72
1873,237092.66
1874,141589.42
1875,205136.9
1876,198394.2
1877,211225.92
1878,213558.94
1879,135111.28
1880,138473.7
1881,244651.56
1882,252856.9
1883,197329.36
1884,209196.67
1885,239937.16
1886,281149.62
1887,203498.9
1888,265316.0
1889,161146.0
1890,133581.97
1891,136825.23
1892,107340.055
1893,133145.14
1894,132331.84
1895,147483.12
1896,116209.836
1897,119619.195
1898,108840.836
1899,147465.45
1900,140180.06
1901,167655.6
1902,158049.83
1903,225110.69
1904,144800.94
1905,193778.34
1906,170114.33
1907,210821.28
1908,114427.65
1909,133897.08
1910,125346.04
1911,192860.7
1912,281350.56
1913,146359.72
1914,72730.555
1915,314877.7
1916,69986.13
1917,238116.56
1918,138555.33
1919,161656.8
1920,173908.97
1921,362806.97
1922,312106.44
1923,202546.98
1924,224332.98
1925,220642.48
1926,364516.66
1927,136120.39
1928,162346.12
1929,122449.77
1930,125876.375
1931,138836.22
1932,139605.83
1933,168057.9
1934,180754.11
1935,178031.48
1936,187544.27
1937,183546.38
1938,179758.84
1939,265615.8
1940,192590.72
1941,176847.02
1942,188117.98
1943,193793.81
1944,332451.22
1945,366563.94
1946,174299.28
1947,309256.38
1948,168392.84
1949,235745.36
1950,179147.8
1951,236253.47
1952,225177.67
1953,167424.06
1954,193049.78
1955,139871.45
1956,281367.84
1957,168170.5
1958,276951.56
1959,149444.89
1960,120029.01
1961,119011.83
1962,94207.016
1963,96267.72
1964,114035.54
1965,145493.8
1966,138096.94
1967,287305.44
1968,407890.1
1969,375877.16
1970,408345.3
1971,416720.28
1972,343082.25
1973,270760.16
1974,311498.06
1975,423407.1
1976,269609.4
1977,365620.1
1978,380228.34
1979,326617.38
1980,194045.1
1981,328215.62
1982,225926.28
1983,214570.62
1984,168320.4
1985,214971.17
1986,217141.31
1987,172641.97
1988,179300.4
1989,187416.06
1990,216369.23
1991,212447.53
1992,208703.66
1993,170447.48
1994,242176.69
1995,181900.5
1996,258408.34
1997,316433.8
1998,345672.75
1999,264051.12
2000,318454.2
2001,267243.22
2002,253282.98
2003,250786.64
2004,248817.89
2005,226765.53
2006,215236.92
2007,250046.23
2008,193272.4
2009,195367.47
2010,191967.16
2011,151067.7
2012,169383.95
2013,180477.0
2014,192827.42
2015,196002.06
2016,197678.28
2017,196012.17
2018,128076.07
2019,131335.53
2020,119468.58
2021,113610.86
2022,174657.3
2023,157094.38
2024,262979.56
2025,359525.8
2026,184534.7
2027,151893.33
2028,158124.27
2029,174680.73
2030,273348.66
2031,223612.66
2032,237003.88
2033,261896.4
2034,163932.94
2035,204702.89
2036,186159.73
2037,189954.33
2038,282019.97
2039,194230.03
2040,316273.3
2041,264769.44
2042,204595.53
2043,167070.52
2044,185120.14
2045,212544.12
2046,153154.72
2047,150236.5
2048,135798.14
2049,144748.8
2050,171480.3
2051,105577.695
2052,137304.27
2053,143704.78
2054,93033.734
2055,160155.6
2056,131157.23
2057,126485.125
2058,217179.11
2059,142130.53
2060,162310.53
2061,164696.22
2062,139288.02
2063,112374.91
2064,144306.23
2065,122556.99
2066,161474.08
2067,129824.97
2068,149822.47
2069,87726.32
2070,108821.84
2071,98408.75
2072,136019.53
2073,133559.44
2074,167730.92
2075,144611.08
2076,118121.55
2077,150570.11
2078,131168.25
2079,132150.92
2080,120808.56
2081,126800.16
2082,144684.84
2083,147700.88
2084,111347.664
2085,131348.58
2086,111694.016
2087,122635.195
2088,109111.984
2089,91217.15
2090,133417.27
2091,126550.836
2092,137431.42
2093,142842.12
2094,114316.41
2095,145100.12
2096,87102.09
2097,99580.24
2098,145454.34
2099,77957.92
2100,112573.33
2101,132703.7
2102,130235.86
2103,104018.99
2104,137283.5
2105,132382.12
2106,83575.555
2107,224238.62
2108,116149.31
2109,116142.92
2110,128181.97
2111,149505.92
2112,153745.02
2113,123655.89
2114,111664.58
2115,166561.42
2116,115966.9
2117,152726.25
2118,121237.98
2119,108734.234
2120,119695.52
2121,129302.65
2122,109982.96
2123,88927.88
2124,179342.44
2125,135336.44
2126,165440.14
2127,158246.23
2128,136265.73
2129,101942.76
2130,139064.92
2131,143873.53
2132,124160.54
2133,120486.125
2134,115747.16
2135,99367.64
2136,80878.37
2137,121364.34
2138,139692.27
2139,149086.38
2140,137052.89
2141,130370.54
2142,138987.62
2143,144311.88
2144,131970.81
2145,136246.6
2146,145758.38
2147,177037.84
2148,131989.95
2149,134142.17
2150,220047.1
2151,109347.07
2152,180222.64
2153,168157.0
2154,105726.83
2155,126763.0
2156,249928.34
2157,229290.5
2158,232254.27
2159,203630.53
2160,165375.75
2161,246293.45
2162,349250.75
2163,318359.06
2164,236040.72
2165,182654.02
2166,145155.56
2167,203171.2
2168,206095.28
2169,193909.69
2170,215909.06
2171,148888.31
2172,144634.81
2173,164393.45
2174,233045.92
2175,272569.94
2176,299513.94
2177,241964.42
2178,214389.31
2179,145328.19
2180,230576.97
2181,195450.56
2182,232155.17
2183,195266.45
2184,135388.92
2185,119573.805
2186,148098.64
2187,146568.23
2188,145724.19
2189,218806.45
2190,84243.13
2191,85257.71
2192,90940.79
2193,98150.12
2194,97255.21
2195,114582.19
2196,106391.86
2197,123076.15
2198,144929.8
2199,158924.36
2200,140511.86
2201,136691.27
2202,184264.12
2203,170690.92
2204,193913.9
2205,135689.05
2206,144993.4
2207,200939.88
2208,233034.12
2209,220794.25
2210,120173.75
2211,113341.28
2212,115862.555
2213,105120.56
2214,141249.28
2215,102327.95
2216,146631.62
2217,76920.24
2218,85512.93
2219,82108.37
2220,87607.58
2221,316480.1
2222,267764.94
2223,255947.06
2224,192273.42
2225,133951.72
2226,193015.4
2227,197814.22
2228,279449.34
2229,234284.64
2230,160861.53
2231,203669.83
2232,191842.08
2233,183102.88
2234,227859.16
2235,237461.0
2236,286400.22
2237,354643.97
2238,195862.12
2239,122098.39
2240,160593.75
2241,155794.22
2242,131561.88
2243,125089.4
2244,103447.28
2245,94863.86
2246,145890.44
2247,103631.305
2248,125073.016
2249,126389.164
2250,135620.47
2251,131089.75
2252,177924.67
2253,159969.14
2254,171933.31
2255,188819.9
2256,178288.98
2257,215836.84
2258,168895.38
2259,180805.75
2260,158410.83
2261,177972.84
2262,202272.34
2263,345316.56
2264,412286.72
2265,171593.86
2266,282104.12
2267,360265.94
2268,370483.1
2269,168967.69
2270,177407.56
2271,225171.75
2272,196278.95
2273,170029.89
2274,180359.73
2275,167497.22
2276,180355.27
2277,190122.81
2278,155236.84
2279,127804.73
2280,123903.484
2281,166118.38
2282,179385.9
2283,103767.06
2284,112445.6
2285,138472.27
2286,130438.76
2287,337612.3
2288,283056.7
2289,368382.53
2290,402168.7
2291,328678.8
2292,388054.16
2293,417391.12
2294,388402.38
2295,399979.6
2296,299864.1
2297,310900.06
2298,321624.72
2299,398041.28
2300,328225.47
2301,267538.78
2302,250928.84
2303,255827.19
2304,257480.84
2305,198861.31
2306,199722.45
2307,196484.06
2308,230562.66
2309,278461.8
2310,212906.23
2311,203047.5
2312,181106.95
2313,177663.48
2314,170840.84
2315,176376.97
2316,190531.62
2317,183703.9
2318,176801.42
2319,177705.89
2320,178913.8
2321,239178.33
2322,177645.92
2323,160847.58
2324,166439.2
2325,228383.48
2326,166129.19
2327,209225.17
2328,219494.52
2329,185512.62
2330,178840.64
2331,361608.12
2332,369528.72
2333,329518.3
2334,272742.53
2335,274648.16
2336,337503.56
2337,202858.44
2338,269107.12
2339,237478.92
2340,341054.38
2341,234971.0
2342,241953.05
2343,235709.27
2344,234072.03
2345,241844.48
2346,214028.25
2347,196013.4
2348,231701.25
2349,184173.83
2350,263175.22
2351,259708.92
2352,255134.16
2353,265618.56
2354,137946.5
2355,149585.45
2356,157746.53
2357,203147.84
2358,201543.67
2359,132772.55
2360,123351.9
2361,136574.52
2362,267839.38
2363,139027.17
2364,145530.31
2365,213498.61
2366,178752.73
2367,234611.52
2368,208434.0
2369,233579.36
2370,173949.17
2371,173181.12
2372,194222.05
2373,276758.06
2374,287399.34
2375,230049.94
2376,269450.84
2377,332651.28
2378,144798.62
2379,198801.14
2380,146436.17
2381,165653.81
2382,183386.97
2383,206311.6
2384,229955.6
2385,160038.31
2386,142137.11
2387,137886.42
2388,105247.04
2389,129227.336
2390,138098.05
2391,137896.05
2392,112120.15
2393,157269.19
2394,144091.62
2395,195706.05
2396,148730.5
2397,199263.9
2398,124827.195
2399,68811.44
2400,70734.484
2401,116051.97
2402,136237.4
2403,147825.19
2404,147585.66
2405,159429.78
2406,137984.1
2407,130614.83
2408,137521.48
2409,137246.34
2410,170952.61
2411,123879.3
2412,153182.12
2413,141043.92
2414,133651.66
2415,134825.14
2416,126328.71
2417,127890.76
2418,124881.516
2419,140052.52
2420,128873.695
2421,149177.62
2422,114387.266
2423,138863.92
2424,150348.89
2425,219830.12
2426,141698.38
2427,136534.06
2428,158184.77
2429,117458.86
2430,129389.56
2431,122843.69
2432,136472.83
2433,146253.9
2434,146230.0
2435,153687.7
2436,108045.3
2437,114091.19
2438,128044.27
2439,115677.66
2440,122829.46
2441,101727.7
2442,106633.25
2443,116307.97
2444,124366.5
2445,93940.79
2446,136714.5
2447,180842.22
2448,142224.22
2449,112257.76
2450,144040.58
2451,126058.92
2452,209885.53
2453,100046.984
2454,111402.34
2455,110864.125
2456,136931.47
2457,122839.39
2458,114185.27
2459,110670.555
2460,134672.56
2461,116483.375
2462,138811.58
2463,118525.164
2464,173045.58
2465,128405.76
2466,117442.45
2467,126192.92
2468,90521.51
2469,98426.72
2470,178896.02
2471,177476.31
2472,172121.56
2473,124238.06
2474,106236.62
2475,205443.98
2476,117199.01
2477,133312.11
2478,161335.44
2479,121586.22
2480,137290.36
2481,128821.42
2482,131013.73
2483,117068.47
2484,127052.85
2485,125844.766
2486,154445.75
2487,193785.16
2488,135984.55
2489,147962.3
2490,149081.69
2491,90870.6
2492,184980.06
2493,135636.58
2494,158062.5
2495,95306.28
2496,231592.86
2497,153941.39
2498,107418.17
2499,94135.016
2500,129328.26
2501,133283.3
2502,145238.8
2503,115364.47
2504,189341.83
2505,214352.23
2506,255637.55
2507,302406.97
2508,257026.53
2509,229328.53
2510,227740.78
2511,184560.9
2512,211834.84
2513,210008.62
2514,201734.84
2515,147004.7
2516,160333.92
2517,134346.67
2518,147301.4
2519,217844.64
2520,203499.53
2521,193666.92
2522,216995.25
2523,130427.375
2524,137404.52
2525,144819.16
2526,140908.12
2527,122378.28
2528,126281.57
2529,136181.9
2530,120273.414
2531,237176.28
2532,226241.6
2533,198028.31
2534,235298.0
2535,293569.56
2536,224379.8
2537,208859.81
2538,184314.67
2539,181216.66
2540,179549.78
2541,180287.22
2542,173167.97
2543,125784.49
2544,132187.83
2545,133230.88
2546,139203.25
2547,132615.6
2548,152358.1
2549,154014.05
2550,310479.25
2551,138048.17
2552,119861.984
2553,85112.39
2554,119425.945
2555,106417.62
2556,104053.51
2557,114533.54
2558,165544.7
2559,152396.44
2560,138574.94
2561,131744.42
2562,134612.05
2563,155764.25
2564,181744.33
2565,126555.555
2566,176816.3
2567,139809.66
2568,200902.2
2569,191976.25
2570,120093.92
2571,210893.36
2572,149927.1
2573,226274.78
2574,262576.25
2575,120095.71
2576,136948.9
2577,157570.42
2578,94574.9
2579,85648.18
2580,136759.05
2581,133437.6
2582,117586.25
2583,284958.1
2584,161448.84
2585,184333.06
2586,193420.98
2587,188901.8
2588,131902.58
2589,142973.02
2590,219099.78
2591,199615.36
2592,235521.83
2593,249234.34
2594,174461.03
2595,197595.61
2596,340664.56
2597,200420.56
2598,275320.3
2599,323522.2
2600,140085.38
2601,133732.08
2602,91196.21
2603,98509.586
2604,93161.89
2605,91169.82
2606,146244.78
2607,174571.83
2608,184757.95
2609,156172.2
2610,112666.914
2611,161774.9
2612,152995.62
2613,128645.164
2614,126674.67
2615,147985.83
2616,135189.64
2617,180595.86
2618,179966.72
2619,202748.97
2620,184672.4
2621,182563.03
2622,189714.2
2623,245915.73
2624,280967.8
2625,331123.5
2626,168876.66
2627,170441.73
2628,416607.34
2629,435568.1
2630,332143.2
2631,419411.62
2632,405917.97
2633,307251.2
2634,375249.38
2635,156462.58
2636,188166.05
2637,161779.36
2638,254350.98
2639,187450.25
2640,160711.47
2641,111083.04
2642,187948.27
2643,104282.84
2644,131686.61
2645,100750.945
2646,93760.14
2647,102752.63
2648,140299.16
2649,144576.0
2650,135493.2
2651,147198.1
2652,395104.34
2653,260478.56
2654,266120.03
2655,369560.88
2656,294066.47
2657,326404.22
2658,288493.66
2659,309304.84
2660,333973.53
2661,325748.8
2662,343286.2
2663,276581.47
2664,275938.75
2665,310069.2
2666,286059.3
2667,175869.31
2668,178915.52
2669,178250.17
2670,270325.56
2671,178632.39
2672,187764.34
2673,206954.28
2674,206002.73
2675,162893.67
2676,183332.55
2677,202301.88
2678,245725.56
2679,266715.06
2680,269147.1
2681,387859.53
2682,336901.25
2683,435809.16
2684,324046.16
2685,342478.78
2686,265221.7
2687,297143.0
2688,237613.16
2689,205977.84
2690,365622.5
2691,199669.95
2692,143927.44
2693,191057.77
2694,141674.8
2695,194486.83
2696,181823.38
2697,194894.2
2698,196097.6
2699,190346.84
2700,169835.06
2701,154773.94
2702,121106.76
2703,128268.195
2704,141830.95
2705,126849.67
2706,120192.03
2707,128330.67
2708,133610.78
2709,117046.375
2710,128348.17
2711,265805.75
2712,357888.53
2713,170227.38
2714,152504.67
2715,172984.92
2716,151301.88
2717,182303.58
2718,241315.22
2719,163666.27
2720,164840.4
2721,144565.25
2722,162786.19
2723,145171.22
2724,127558.7
2725,136180.88
2726,146367.31
2727,162708.27
2728,163733.94
2729,151332.3
2730,147366.27
2731,116646.48
2732,120034.586
2733,158900.03
2734,153417.39
2735,134922.12
2736,145167.48
2737,125354.76
2738,145270.88
2739,161301.02
2740,129379.234
2741,151244.56
2742,153380.36
2743,149155.56
2744,145325.03
2745,137439.14
2746,133163.4
2747,134678.17
2748,118359.414
2749,127313.59
2750,133211.2
2751,126099.67
2752,197919.8
2753,150548.28
2754,221030.36
2755,126153.234
2756,99043.93
2757,87251.305
2758,94820.77
2759,147562.9
2760,138678.89
2761,147510.6
2762,146150.89
2763,184192.02
2764,135135.31
2765,238543.36
2766,145628.75
2767,92869.89
2768,137279.33
2769,139841.48
2770,142649.3
2771,113605.625
2772,124896.45
2773,155336.17
2774,138909.19
2775,139072.45
2776,137836.12
2777,140060.9
2778,97404.63
2779,144552.73
2780,109473.51
2781,101926.9
2782,100045.664
2783,110907.98
2784,121846.77
2785,141639.88
2786,83063.6
2787,114166.086
2788,91572.72
2789,182433.52
2790,98201.16
2791,114416.21
2792,80189.42
2793,167007.55
2794,110396.62
2795,119023.76
2796,102063.16
2797,191818.77
2798,112089.1
2799,116300.65
2800,76784.07
2801,110196.72
2802,134208.44
2803,159182.47
2804,126872.805
2805,91026.56
2806,94938.9
2807,141172.92
2808,149098.78
2809,135203.52
2810,138208.69
2811,159924.64
2812,144884.53
2813,166901.08
2814,170106.7
2815,101649.84
2816,229730.23
2817,134083.28
2818,127715.73
2819,160015.89
2820,146080.7
2821,103787.78
2822,177475.6
2823,243495.52
2824,173065.81
2825,127127.26
2826,130670.805
2827,143008.98
2828,236926.08
2829,194954.2
2830,232270.73
2831,188654.56
2832,240967.34
2833,283020.25
2834,213353.89
2835,222874.8
2836,192122.47
2837,170406.23
2838,152483.47
2839,177919.36
2840,194813.8
2841,201042.02
2842,219853.33
2843,154604.45
2844,167995.58
2845,122302.72
2846,207381.3
2847,198724.28
2848,200283.69
2849,208458.4
2850,257798.06
2851,230740.28
2852,226124.86
2853,231641.17
2854,143061.44
2855,205697.97
2856,203770.05
2857,189767.05
2858,200362.44
2859,136400.36
2860,119634.79
2861,138219.3
2862,177163.23
2863,119213.74
2864,234851.27
2865,138182.27
2866,137783.33
2867,100766.164
2868,113078.81
2869,127410.516
2870,152162.62
2871,91545.57
2872,75649.07
2873,106654.29
2874,138626.42
2875,123128.89
2876,148910.02
2877,137492.45
2878,173378.73
2879,139533.75
2880,112317.73
2881,159780.81
2882,173924.12
2883,182078.92
2884,178355.05
2885,182114.05
2886,224518.34
2887,101979.305
2888,126593.805
2889,66851.64
2890,89000.88
2891,140826.3
2892,70687.85
2893,104235.164
2894,76077.36
2895,311420.4
2896,305212.22
2897,195614.03
2898,162454.8
2899,209526.05
2900,159740.69
2901,206688.5
2902,193415.36
2903,342681.94
2904,337180.56
2905,112925.52
2906,193703.77
2907,115637.445
2908,128569.99
2909,161713.34
2910,85491.51
2911,91008.97
2912,155134.64
2913,94571.93
2914,88089.91
2915,89038.125
2916,92849.96
2917,160792.28
2918,117754.85
2919,206607.33
