Id,SalePrice
1658,149965.44
1659,122370.35
1660,147712.9
1661,435008.28
1662,410874.62
1663,410731.7
1664,448442.44
1665,337263.28
1666,337758.34
1667,367005.3
1668,341406.53
1669,292127.84
1670,349044.6
1671,270738.88
1672,436917.44
1673,295232.9
1674,261094.72
1675,204325.23
1676,201893.78
1677,217601.66
1678,447565.12
1679,394308.34
1680,344765.94
1681,251681.98
1682,314537.47
1683,202415.64
1684,176344.39
1685,174911.77
1686,170231.25
1687,165755.45
1688,188455.86
1689,186290.05
1690,184589.38
1691,175961.92
1692,243268.33
1693,169888.69
1694,184026.0
1695,167169.55
1696,259545.92
1697,167340.77
1698,348095.47
1699,342661.9
1700,248930.94
1701,275962.78
1702,269039.97
1703,250088.38
1704,298864.28
1705,225707.62
1706,400614.94
1707,200115.11
1708,206306.3
1709,267376.28
1710,227581.56
1711,242920.02
1712,298009.44
1713,261359.8
1714,232269.39
1715,199360.02
1716,178237.14
1717,163142.12
1718,151227.06
1719,205878.47
1720,245512.64
1721,160540.89
1722,131147.81
1723,154833.55
1724,208325.6
1725,235005.73
1726,193013.1
1727,175799.89
1728,181850.89
1729,157348.97
1730,150216.48
1731,127747.695
1732,131142.5
1733,126674.016
1734,130480.36
1735,132870.8
1736,121177.695
1737,313332.12
1738,205663.89
1739,284896.12
1740,241524.05
1741,192469.08
1742,173351.55
1743,173568.75
1744,282676.8
1745,236814.12
1746,217008.98
1747,206698.56
1748,229858.16
1749,163343.7
1750,150471.36
1751,226662.95
1752,120481.164
1753,144009.56
1754,199296.77
1755,172252.27
1756,125192.8
1757,118671.16
1758,148461.36
1759,158691.75
1760,162699.23
1761,151109.42
1762,168696.39
1763,164660.9
1764,126360.64
1765,169471.72
1766,162591.55
1767,194466.39
1768,141424.62
1769,161031.64
1770,141704.45
1771,134242.19
1772,143010.27
1773,137793.42
1774,146242.05
1775,134193.5
1776,124495.54
1777,113095.47
1778,131399.88
1779,115413.75
1780,153485.83
1781,133547.36
1782,97432.73
1783,129326.484
1784,95881.984
1785,116695.66
1786,140267.58
1787,151257.23
1788,68923.516
1789,91008.336
1790,85535.24
1791,185874.34
1792,152951.83
1793,144165.67
1794,140066.89
1795,141020.48
1796,119961.95
1797,124836.836
1798,126566.2
1799,112122.734
1800,131173.14
1801,134034.56
1802,134395.11
1803,150653.47
1804,141983.75
1805,137880.8
1806,126417.69
1807,135206.52
1808,113248.45
1809,122674.47
1810,131980.52
1811,114180.336
1812,111626.59
1813,120307.08
1814,95717.61
1815,71410.62
1816,95588.555
1817,123142.99
1818,147777.45
1819,118741.234
1820,79517.086
1821,117055.1
1822,146055.1
1823,62107.27
1824,136075.75
1825,129220.555
1826,105228.02
1827,114089.58
1828,138231.44
1829,118675.87
1830,135388.88
1831,149779.27
1832,125695.15
1833,139899.94
1834,126048.2
1835,143818.75
1836,136097.72
1837,103474.68
1838,129879.42
1839,94870.47
1840,135471.33
1841,134242.9
1842,90639.484
1843,138980.72
1844,132668.47
1845,139978.86
1846,152051.97
1847,176218.8
1848,80418.87
1849,107358.69
1850,119119.21
1851,142338.16
1852,119717.03
1853,130248.7
1854,155414.95
1855,146621.78
1856,216276.48
1857,147504.12
1858,148689.75
1859,120253.95
1860,159475.44
1861,119370.94
1862,262385.62
1863,259774.12
1864,259774.12
1865,302709.6
1866,314860.16
1867,240891.22
1868,282283.9
1869,200959.31
1870,226737.23
1871,254054.44
1872,169891.12
1873,233006.34
1874,141783.9
1875,197962.25
1876,203786.64
1877,211722.53
1878,207601.56
1879,133640.02
1880,138717.92
1881,239664.44
1882,242366.2
1883,202466.28
1884,213055.31
1885,236730.39
1886,278851.97
1887,203262.05
1888,258636.86
1889,166419.05
1890,131945.9
1891,139519.9
1892,109718.56
1893,131956.14
1894,129489.484
1895,142539.52
1896,120178.6
1897,119473.81
1898,116565.086
1899,148398.12
1900,144147.61
1901,163867.36
1902,155319.66
1903,217712.58
1904,140592.48
1905,193198.89
1906,172574.62
1907,210463.95
1908,115469.69
1909,135425.6
1910,127231.555
1911,196260.47
1912,290799.72
1913,148731.25
1914,66703.83
1915,306888.53
1916,71166.516
1917,238447.16
1918,139256.34
1919,158504.28
1920,165713.7
1921,374834.9
1922,298534.6
1923,204738.77
1924,216955.67
1925,210615.98
1926,344535.22
1927,136599.05
1928,159057.98
1929,127026.97
1930,131557.97
1931,141146.8
1932,141568.92
1933,165862.92
1934,180705.06
1935,176285.72
1936,187025.33
1937,183783.62
1938,178015.61
1939,260197.36
1940,191888.97
1941,178742.97
1942,190145.88
1943,195263.4
1944,318220.56
1945,355498.78
1946,177398.45
1947,308999.4
1948,172290.8
1949,230180.78
1950,179690.8
1951,239399.31
1952,231850.95
1953,167725.84
1954,188952.47
1955,146433.28
1956,262127.2
1957,169545.42
1958,288381.88
1959,147253.05
1960,119754.48
1961,124452.59
1962,92748.58
1963,97869.445
1964,113662.164
1965,147096.1
1966,136126.12
1967,289284.8
1968,426549.47
1969,379492.0
1970,419640.22
1971,406684.12
1972,347919.62
1973,265859.94
1974,315275.22
1975,440128.2
1976,269492.75
1977,369018.84
1978,373304.9
1979,358477.62
1980,204523.8
1981,351022.2
1982,228707.81
1983,220889.6
1984,183738.52
1985,211383.28
1986,210119.52
1987,172953.7
1988,179234.97
1989,195272.88
1990,215410.42
1991,218480.22
1992,207849.33
1993,174319.28
1994,226560.7
1995,183106.03
1996,254193.48
1997,317033.2
1998,355901.06
1999,256030.75
2000,304871.12
2001,262969.9
2002,242868.48
2003,251551.95
2004,258485.06
2005,230102.81
2006,219083.52
2007,249122.31
2008,192645.05
2009,195152.36
2010,191080.22
2011,155336.5
2012,176464.38
2013,181671.22
2014,190881.5
2015,193736.7
2016,196696.22
2017,198928.4
2018,130988.484
2019,133880.08
2020,122728.7
2021,120985.0
2022,174893.94
2023,148672.47
2024,260704.97
2025,353056.2
2026,184576.39
2027,157220.72
2028,159714.14
2029,175326.81
2030,267101.12
2031,221216.3
2032,242532.06
2033,258394.98
2034,168754.64
2035,207959.92
2036,188165.86
2037,190455.16
2038,273508.56
2039,191088.73
2040,304210.03
2041,258462.12
2042,203861.8
2043,170964.58
2044,190187.66
2045,208297.0
2046,149911.31
2047,144627.61
2048,134021.94
2049,133425.61
2050,173841.69
2051,108346.4
2052,135492.5
2053,141475.11
2054,86433.57
2055,157416.61
2056,134165.27
2057,128087.91
2058,206893.61
2059,141229.61
2060,160422.69
2061,162173.56
2062,137244.25
2063,113084.1
2064,144707.67
2065,124288.23
2066,167058.53
2067,126739.03
2068,143245.83
2069,83917.1
2070,111378.1
2071,95039.57
2072,132005.53
2073,136581.2
2074,166941.73
2075,144286.48
2076,121676.37
2077,149460.66
2078,132593.47
2079,135251.62
2080,123396.55
2081,128146.44
2082,137340.31
2083,143333.7
2084,112505.336
2085,131234.92
2086,108319.37
2087,123578.25
2088,105769.74
2089,92548.64
2090,131721.05
2091,124705.92
2092,129155.016
2093,133278.31
2094,116913.03
2095,139782.33
2096,81207.836
2097,103354.11
2098,138648.52
2099,67852.83
2100,109703.94
2101,128565.8
2102,130170.07
2103,100341.83
2104,132009.06
2105,128963.664
2106,84794.336
2107,202751.12
2108,114188.36
2109,113652.62
2110,125929.03
2111,145652.64
2112,144254.47
2113,124069.72
2114,118527.16
2115,154655.5
2116,114908.164
2117,149187.1
2118,123339.28
2119,114211.89
2120,116331.7
2121,125918.49
2122,110017.57
2123,87917.836
2124,167115.67
2125,131788.25
2126,157334.47
2127,153177.72
2128,133509.36
2129,100362.68
2130,136883.44
2131,144349.9
2132,115418.15
2133,118837.38
2134,114191.12
2135,99140.59
2136,84819.21
2137,122568.04
2138,138521.84
2139,148902.34
2140,137171.12
2141,133194.36
2142,133868.3
2143,141418.36
2144,128666.25
2145,135703.34
2146,146286.66
2147,181518.27
2148,133169.45
2149,141001.31
2150,212046.83
2151,105477.12
2152,174052.02
2153,162677.88
2154,104865.805
2155,120603.93
2156,258049.72
2157,235249.19
2158,234195.42
2159,200814.73
2160,169949.08
2161,248590.48
2162,365299.5
2163,318103.97
2164,237690.44
2165,192052.23
2166,145777.45
2167,208113.5
2168,212809.8
2169,196910.58
2170,224302.36
2171,150365.44
2172,141830.81
2173,165340.33
2174,234131.95
2175,268936.1
2176,303996.88
2177,244390.14
2178,211630.53
2179,141746.28
2180,227294.48
2181,195190.56
2182,228176.45
2183,196278.52
2184,126338.375
2185,115769.65
2186,140621.17
2187,139026.81
2188,138808.14
2189,211821.05
2190,87509.89
2191,90894.984
2192,87955.836
2193,97612.664
2194,100351.73
2195,112329.086
2196,104969.72
2197,122348.195
2198,144825.81
2199,149811.64
2200,145630.5
2201,144419.84
2202,187014.67
2203,167670.88
2204,187249.03
2205,136630.45
2206,138774.19
2207,205424.98
2208,225214.44
2209,210995.22
2210,121909.28
2211,110319.71
2212,113487.86
2213,107820.66
2214,133621.8
2215,102537.85
2216,143534.89
2217,74406.945
2218,79935.18
2219,71587.53
2220,79154.03
2221,308511.78
2222,259986.0
2223,258530.48
2224,203059.06
2225,137072.27
2226,183367.42
2227,197598.62
2228,271648.3
2229,234635.16
2230,159844.05
2231,199841.3
2232,184335.53
2233,182196.86
2234,230590.44
2235,219135.03
2236,278084.44
2237,340106.94
2238,195677.81
2239,117272.125
2240,160069.1
2241,155832.75
2242,129602.086
2243,121886.055
2244,95269.52
2245,94709.164
2246,141719.7
2247,100657.02
2248,125895.69
2249,127204.26
2250,138122.66
2251,134570.78
2252,171764.75
2253,161677.05
2254,172787.1
2255,191997.17
2256,179743.64
2257,210678.06
2258,172574.97
2259,180351.17
2260,155193.64
2261,188944.61
2262,205163.58
2263,327429.6
2264,441309.56
2265,169121.38
2266,278467.8
2267,370117.75
2268,357766.22
2269,167915.61
2270,175979.98
2271,222888.17
2272,199665.33
2273,171251.36
2274,179756.19
2275,167674.86
2276,181254.86
2277,187524.33
2278,148236.23
2279,126897.69
2280,122963.32
2281,165548.52
2282,173172.78
2283,98070.81
2284,111992.53
2285,132879.72
2286,130155.58
2287,339658.5
2288,286159.75
2289,400712.5
2290,423860.8
2291,328799.2
2292,399536.5
2293,458262.72
2294,389724.62
2295,434116.3
2296,314242.6
2297,296997.94
2298,333037.16
2299,389077.12
2300,328493.75
2301,266269.2
2302,245818.14
2303,267933.12
2304,266738.72
2305,197858.14
2306,198870.39
2307,204061.78
2308,234235.81
2309,280714.88
2310,223957.83
2311,210403.72
2312,173916.27
2313,177058.47
2314,173543.7
2315,174446.4
2316,190356.56
2317,183818.97
2318,175929.92
2319,176369.05
2320,177591.6
2321,239605.95
2322,169702.81
2323,168232.81
2324,168408.16
2325,219356.5
2326,168729.36
2327,211565.89
2328,218901.52
2329,186643.39
2330,179108.03
2331,353633.66
2332,368134.84
2333,329560.4
2334,270026.97
2335,262841.53
2336,337795.53
2337,201642.3
2338,267766.06
2339,239932.06
2340,363236.22
2341,227616.86
2342,244027.19
2343,232604.47
2344,231145.27
2345,247848.28
2346,215613.45
2347,199282.44
2348,230235.73
2349,177477.7
2350,263927.84
2351,264520.22
2352,250710.69
2353,263667.56
2354,129808.88
2355,147958.67
2356,152225.58
2357,201262.78
2358,201229.56
2359,131164.12
2360,124728.95
2361,138992.77
2362,253751.7
2363,139026.17
2364,145141.92
2365,223375.05
2366,191665.83
2367,237702.0
2368,204981.33
2369,234228.9
2370,172353.16
2371,175734.58
2372,195730.69
2373,265450.2
2374,300581.25
2375,245892.56
2376,256159.75
2377,318629.56
2378,148074.4
2379,201560.44
2380,150689.55
2381,168630.45
2382,183658.88
2383,208489.14
2384,229234.4
2385,157185.08
2386,142429.73
2387,137328.77
2388,109666.89
2389,131776.89
2390,141836.75
2391,137093.89
2392,112133.63
2393,156415.1
2394,148268.98
2395,186342.7
2396,146470.81
2397,197022.14
2398,129208.94
2399,74704.61
2400,71824.74
2401,112741.03
2402,134212.06
2403,141376.23
2404,147951.12
2405,158659.36
2406,135817.2
2407,130617.9
2408,140776.48
2409,135270.33
2410,163942.39
2411,124351.6
2412,154982.42
2413,136730.78
2414,135560.22
2415,133593.2
2416,129661.71
2417,131975.64
2418,126845.805
2419,135067.61
2420,127201.24
2421,148997.69
2422,113713.68
2423,129962.54
2424,143754.61
2425,217356.08
2426,129486.336
2427,132094.0
2428,155718.55
2429,117498.31
2430,131812.9
2431,123547.41
2432,134328.28
2433,142951.14
2434,143348.7
2435,150354.06
2436,109126.83
2437,119539.73
2438,127410.664
2439,117250.48
2440,123837.664
2441,98339.305
2442,105937.91
2443,114353.79
2444,120840.06
2445,94247.13
2446,130958.984
2447,184426.39
2448,138798.7
2449,115279.92
2450,143542.1
2451,125343.664
2452,190291.42
2453,94528.62
2454,112878.55
2455,109394.85
2456,135566.88
2457,122479.945
2458,115480.11
2459,112744.2
2460,134458.72
2461,122744.23
2462,137519.22
2463,120890.85
2464,168657.61
2465,130825.76
2466,120190.47
2467,129847.836
2468,89971.62
2469,94969.51
2470,175747.03
2471,173377.11
2472,161756.25
2473,123623.35
2474,103755.45
2475,190808.44
2476,117619.664
2477,134268.92
2478,157108.73
2479,127310.28
2480,140861.98
2481,129464.266
2482,133382.6
2483,119946.984
2484,129421.836
2485,125999.695
2486,154072.22
2487,181552.06
2488,137116.23
2489,147038.16
2490,147759.19
2491,94083.836
2492,192698.86
2493,129514.984
2494,153654.81
2495,100547.97
2496,233456.98
2497,145072.2
2498,115306.516
2499,92292.72
2500,125412.0
2501,134588.22
2502,141985.86
2503,113908.74
2504,185450.16
2505,212940.77
2506,254067.42
2507,306812.4
2508,252854.52
2509,223820.27
2510,227874.22
2511,186403.77
2512,213399.23
2513,217881.28
2514,212824.2
2515,147132.05
2516,165487.08
2517,135183.75
2518,138207.83
2519,221521.2
2520,205926.48
2521,195054.81
2522,216635.42
2523,136074.3
2524,141351.66
2525,146910.89
2526,139946.77
2527,124902.02
2528,132642.62
2529,137277.5
2530,124700.69
2531,235192.53
2532,229227.89
2533,203201.48
2534,235084.28
2535,283550.84
2536,222502.23
2537,209704.55
2538,180240.03
2539,188564.28
2540,182067.88
2541,176320.89
2542,170859.97
2543,121764.59
2544,124553.06
2545,131223.03
2546,140671.25
2547,131544.36
2548,153640.66
2549,151247.92
2550,346085.5
2551,139731.16
2552,118729.5
2553,89774.336
2554,115461.33
2555,101262.766
2556,102943.62
2557,114205.26
2558,167998.53
2559,155177.03
2560,144293.64
2561,135659.94
2562,144507.39
2563,154120.38
2564,184431.34
2565,127770.42
2566,174509.62
2567,141681.72
2568,200801.67
2569,193716.08
2570,121384.914
2571,207039.39
2572,157783.31
2573,216452.23
2574,259606.98
2575,123930.62
2576,133897.69
2577,153198.53
2578,96426.375
2579,84244.15
2580,142195.03
2581,128053.99
2582,114488.49
2583,277070.16
2584,162923.81
2585,188561.17
2586,198374.73
2587,183388.06
2588,136870.64
2589,147314.17
2590,207072.6
2591,200696.28
2592,220492.6
2593,250737.12
2594,172777.86
2595,203168.19
2596,326602.25
2597,193133.14
2598,258407.73
2599,308533.28
2600,138883.12
2601,139520.95
2602,88557.57
2603,96841.234
2604,92469.76
2605,89693.07
2606,149486.84
2607,173923.39
2608,191554.69
2609,154505.31
2610,118523.84
2611,157027.16
2612,149290.8
2613,128605.88
2614,129829.86
2615,148507.06
2616,138019.72
2617,178891.1
2618,176854.73
2619,199323.58
2620,183461.52
2621,183181.4
2622,191350.66
2623,240030.31
2624,269315.25
2625,345205.6
2626,171063.36
2627,180021.25
2628,412477.88
2629,424944.5
2630,340938.88
2631,445600.22
2632,398433.72
2633,305368.47
2634,374897.94
2635,155251.83
2636,190076.58
2637,163222.52
2638,249958.33
2639,189089.12
2640,156037.34
2641,119176.7
2642,179125.55
2643,104120.18
2644,128063.8
2645,96995.5
2646,91712.09
2647,98878.91
2648,138149.17
2649,145840.44
2650,130776.984
2651,148526.4
2652,439798.9
2653,262511.53
2654,283437.03
2655,361701.8
2656,297109.28
2657,333068.84
2658,301479.75
2659,308875.78
2660,336907.06
2661,348330.16
2662,343087.8
2663,274000.16
2664,277252.1
2665,306502.47
2666,287424.94
2667,172099.77
2668,177494.03
2669,179499.47
2670,266088.12
2671,178620.72
2672,184892.47
2673,203337.1
2674,204046.33
2675,162136.66
2676,183989.78
2677,199638.42
2678,240871.78
2679,268686.75
2680,273491.62
2681,375017.78
2682,327597.94
2683,403858.2
2684,309325.84
2685,332465.4
2686,259137.08
2687,289228.97
2688,234508.61
2689,208799.81
2690,405138.56
2691,200815.2
2692,141674.77
2693,196136.64
2694,136259.08
2695,192513.95
2696,184047.55
2697,192795.7
2698,198001.58
2699,186205.17
2700,166908.62
2701,155208.89
2702,125835.87
2703,130367.31
2704,140001.17
2705,128408.72
2706,121900.07
2707,129014.91
2708,133621.39
2709,118011.586
2710,127287.914
2711,253444.86
2712,350058.94
2713,168200.17
2714,153870.81
2715,172909.36
2716,153608.05
2717,180579.98
2718,240482.31
2719,161316.72
2720,165612.34
2721,145798.83
2722,158911.22
2723,146835.64
2724,130297.13
2725,135340.89
2726,148526.25
2727,164523.2
2728,160515.84
2729,148533.44
2730,144783.44
2731,119617.414
2732,122702.85
2733,157033.44
2734,156689.97
2735,136487.92
2736,145861.6
2737,126723.625
2738,138465.16
2739,158899.38
2740,134778.12
2741,150835.48
2742,152900.77
2743,151193.31
2744,146451.16
2745,138974.2
2746,133560.45
2747,133440.28
2748,121766.55
2749,131300.16
2750,133785.53
2751,128201.914
2752,185036.16
2753,144681.31
2754,209250.97
2755,132593.39
2756,94803.41
2757,88588.02
2758,87734.26
2759,137819.6
2760,128379.87
2761,148777.92
2762,149125.08
2763,175156.05
2764,134549.44
2765,219714.19
2766,139340.06
2767,93184.234
2768,134131.72
2769,137154.6
2770,143418.77
2771,119313.484
2772,128440.37
2773,152497.39
2774,135478.44
2775,132778.34
2776,135031.23
2777,137702.33
2778,96624.24
2779,136410.23
2780,105766.54
2781,98379.63
2782,97128.4
2783,108787.125
2784,123635.01
2785,136106.73
2786,80434.74
2787,118477.88
2788,90431.88
2789,171159.62
2790,95297.72
2791,114963.695
2792,81621.43
2793,162966.45
2794,111350.03
2795,121530.445
2796,97951.555
2797,187707.48
2798,110790.484
2799,112267.73
2800,75605.81
2801,110361.664
2802,133978.23
2803,161992.28
2804,125336.15
2805,95442.16
2806,99263.03
2807,138772.34
2808,145495.42
2809,135576.12
2810,134210.53
2811,156611.66
2812,147776.48
2813,163022.47
2814,163199.36
2815,107113.8
2816,225611.17
2817,142208.44
2818,132859.61
2819,166546.9
2820,144319.17
2821,107515.89
2822,166760.12
2823,232593.02
2824,166005.2
2825,125170.68
2826,123255.8
2827,136790.33
2828,245075.44
2829,197610.34
2830,238872.94
2831,189287.56
2832,243749.66
2833,274424.9
2834,217894.83
2835,218615.03
2836,192511.55
2837,175195.1
2838,145671.22
2839,178350.12
2840,195099.72
2841,206046.83
2842,222509.56
2843,152375.67
2844,164136.34
2845,124879.33
2846,213998.0
2847,202485.98
2848,200272.27
2849,209973.89
2850,253207.56
2851,223309.52
2852,225472.55
2853,227972.48
2854,140887.66
2855,204890.84
2856,208983.47
2857,189089.25
2858,196792.75
2859,126969.65
2860,117311.695
2861,128531.65
2862,180626.73
2863,119756.26
2864,228971.38
2865,139869.7
2866,137672.97
2867,91084.16
2868,110583.39
2869,122526.57
2870,138529.23
2871,97094.51
2872,73825.63
2873,108676.62
2874,135224.28
2875,125573.24
2876,141569.17
2877,135669.3
2878,168608.19
2879,135486.95
2880,114131.23
2881,161559.4
2882,173095.44
2883,180449.34
2884,165847.75
2885,175465.12
2886,215875.69
2887,101686.76
2888,126318.555
2889,65961.375
2890,83722.07
2891,140317.34
2892,67270.51
2893,103664.7
2894,70031.945
2895,309432.66
2896,289113.72
2897,190484.06
2898,161129.11
2899,218284.67
2900,159585.11
2901,191437.62
2902,193708.12
2903,327866.53
2904,322742.06
2905,111201.266
2906,189316.27
2907,112705.664
2908,129530.87
2909,155892.33
2910,86921.59
2911,88151.1
2912,150714.84
2913,91071.93
2914,87940.66
2915,88310.57
2916,88872.68
2917,160158.61
2918,122732.99
2919,202510.97
