Id,SalePrice
1606,163320.36
1607,164052.44
1608,214081.97
1609,189993.67
1610,167693.22
1611,147588.95
1612,165792.28
1613,160983.55
1614,113890.73
1615,87022.305
1616,81915.68
1617,87462.516
1618,124983.414
1619,132014.81
1620,166663.11
1621,140478.92
1622,144526.03
1623,259170.3
1624,193814.61
1625,125354.89
1626,162760.31
1627,185014.7
1628,269151.03
1629,176891.19
1630,381747.2
1631,215959.75
1632,260001.95
1633,172371.67
1634,185857.42
1635,181822.02
1636,164631.86
1637,189128.08
1638,203121.06
1639,188403.48
1640,242125.83
1641,188320.33
1642,225351.69
1643,230366.98
1644,228728.42
1645,190133.58
1646,162108.47
1647,168370.73
1648,142343.95
1649,139087.48
1650,124261.18
1651,120972.49
1652,95425.484
1653,99326.46
1654,149312.25
1655,145295.9
1656,145865.67
1657,146798.53
1658,150110.48
1659,126775.98
1660,149737.7
1661,482717.84
1662,364312.84
1663,359852.28
1664,482775.5
1665,315309.97
1666,332889.28
1667,330221.97
1668,330803.6
1669,296719.75
1670,335907.34
1671,268996.22
1672,481953.34
1673,297122.97
1674,255397.88
1675,198651.03
1676,199670.42
1677,216313.77
1678,480582.2
1679,403416.3
1680,320115.06
1681,257997.81
1682,304112.28
1683,203271.7
1684,172899.45
1685,175838.11
1686,174219.95
1687,168080.42
1688,185338.89
1689,186075.83
1690,184142.53
1691,174495.44
1692,256743.19
1693,171765.47
1694,184587.69
1695,171162.9
1696,253476.52
1697,171412.78
1698,314023.9
1699,337097.1
1700,248869.08
1701,279696.72
1702,257899.77
1703,256835.58
1704,277803.5
1705,232190.45
1706,442358.06
1707,223846.25
1708,219456.17
1709,276260.72
1710,227005.31
1711,260919.52
1712,265751.7
1713,261970.45
1714,224384.06
1715,200676.19
1716,183565.64
1717,168998.16
1718,147507.92
1719,210510.5
1720,249228.55
1721,171465.56
1722,145591.47
1723,160383.23
1724,209010.58
1725,236253.83
1726,189647.75
1727,174891.42
1728,181959.44
1729,165275.5
1730,166685.98
1731,124722.24
1732,132525.11
1733,126393.19
1734,128161.805
1735,134100.52
1736,121284.336
1737,338475.94
1738,213882.89
1739,280033.2
1740,228478.78
1741,192379.77
1742,175441.34
1743,175203.77
1744,284769.34
1745,235147.45
1746,239169.23
1747,210443.86
1748,222639.92
1749,166880.64
1750,155518.62
1751,225309.98
1752,120006.2
1753,141725.78
1754,198472.8
1755,170304.47
1756,122923.61
1757,117788.82
1758,146458.34
1759,155742.55
1760,160008.78
1761,149829.3
1762,169945.36
1763,164721.53
1764,119533.07
1765,168485.42
1766,163899.55
1767,175015.9
1768,141462.45
1769,165808.53
1770,137893.92
1771,140575.83
1772,139101.22
1773,137925.75
1774,135440.05
1775,133200.73
1776,124093.51
1777,116850.86
1778,131336.95
1779,124186.086
1780,160751.22
1781,134011.17
1782,100931.125
1783,132856.52
1784,101697.85
1785,116474.55
1786,141610.9
1787,160416.22
1788,65251.11
1789,101467.695
1790,83402.92
1791,167629.23
1792,150311.25
1793,143393.58
1794,139305.55
1795,138094.48
1796,130002.21
1797,123301.97
1798,123807.18
1799,114574.33
1800,128993.625
1801,125739.94
1802,140637.47
1803,145530.33
1804,142793.1
1805,132823.53
1806,119634.01
1807,134838.64
1808,124397.97
1809,124697.805
1810,134767.98
1811,103316.96
1812,116427.21
1813,113131.28
1814,98525.266
1815,72262.05
1816,99129.914
1817,128074.42
1818,135158.16
1819,116636.375
1820,79324.164
1821,118850.59
1822,149411.94
1823,63301.527
1824,129435.17
1825,131754.39
1826,104425.85
1827,110825.086
1828,131526.72
1829,118417.87
1830,134315.06
1831,145081.75
1832,120942.5
1833,134486.62
1834,128625.76
1835,142085.42
1836,124375.24
1837,102669.83
1838,130697.54
1839,97519.516
1840,151388.34
1841,137337.92
1842,96291.36
1843,141203.88
1844,134991.1
1845,132971.56
1846,150544.03
1847,185894.03
1848,74614.875
1849,118711.914
1850,118721.23
1851,138000.58
1852,118403.234
1853,132571.31
1854,168974.48
1855,162000.53
1856,223907.58
1857,185745.7
1858,168422.31
1859,131723.48
1860,155479.77
1861,131739.89
1862,275195.66
1863,271483.8
1864,271483.8
1865,317621.25
1866,313837.9
1867,237044.25
1868,286004.78
1869,199965.05
1870,228623.17
1871,251804.5
1872,170102.86
1873,227172.64
1874,140832.67
1875,205347.45
1876,198349.92
1877,214103.44
1878,213681.03
1879,131806.12
1880,135296.55
1881,237276.89
1882,256952.81
1883,197186.05
1884,216005.08
1885,246542.62
1886,285324.16
1887,207414.9
1888,266954.5
1889,167770.88
1890,130489.36
1891,141896.17
1892,104845.36
1893,133552.05
1894,128188.625
1895,141550.12
1896,116565.945
1897,119198.75
1898,108704.76
1899,154674.97
1900,153767.86
1901,168958.73
1902,156583.5
1903,222223.4
1904,150532.7
1905,194419.34
1906,166506.89
1907,217936.84
1908,116203.98
1909,134596.42
1910,127053.39
1911,200418.84
1912,280686.3
1913,143226.02
1914,74148.95
1915,313350.06
1916,71356.22
1917,248118.64
1918,135449.17
1919,159569.9
1920,159738.42
1921,404415.6
1922,318265.12
1923,208815.84
1924,227223.9
1925,223133.6
1926,383325.7
1927,135401.84
1928,161244.48
1929,126197.586
1930,135309.36
1931,139704.7
1932,138371.48
1933,169552.23
1934,180413.11
1935,178840.48
1936,187947.78
1937,181074.02
1938,174795.4
1939,257099.88
1940,194807.66
1941,175855.97
1942,186924.97
1943,197129.77
1944,322922.03
1945,358032.47
1946,173735.88
1947,314475.72
1948,178130.05
1949,223369.31
1950,182110.73
1951,244163.7
1952,225396.64
1953,170642.23
1954,194868.64
1955,147788.23
1956,268879.9
1957,174351.36
1958,282619.84
1959,140827.16
1960,114418.1
1961,123717.12
1962,96226.91
1963,102400.47
1964,111835.7
1965,146474.53
1966,144047.78
1967,293040.38
1968,426056.4
1969,380912.44
1970,455397.84
1971,411651.7
1972,347685.53
1973,274326.47
1974,322422.06
1975,471345.7
1976,275650.1
1977,331933.66
1978,376795.56
1979,324432.97
1980,204676.61
1981,337095.28
1982,229922.62
1983,221011.1
1984,169855.94
1985,209460.36
1986,209531.61
1987,176648.78
1988,178616.52
1989,188203.1
1990,219585.75
1991,216145.62
1992,209120.16
1993,173081.14
1994,236258.12
1995,181530.12
1996,270408.94
1997,315700.62
1998,354559.84
1999,263952.78
2000,296623.7
2001,273612.38
2002,241362.25
2003,250225.88
2004,255841.36
2005,233958.28
2006,225569.58
2007,254651.3
2008,205924.11
2009,192844.17
2010,188638.2
2011,152976.6
2012,175062.3
2013,181668.27
2014,190142.17
2015,192714.06
2016,193386.58
2017,197169.78
2018,126081.02
2019,133230.97
2020,123370.75
2021,118467.734
2022,181395.39
2023,141276.3
2024,240912.25
2025,374694.12
2026,187129.5
2027,159210.39
2028,162420.58
2029,175306.67
2030,272880.47
2031,235158.86
2032,252681.86
2033,263097.94
2034,168499.31
2035,210057.05
2036,189338.61
2037,192449.03
2038,301385.25
2039,195855.6
2040,338527.56
2041,257474.34
2042,208716.89
2043,174775.64
2044,186021.67
2045,208386.34
2046,159009.7
2047,147175.62
2048,134177.12
2049,133375.61
2050,174047.81
2051,110904.234
2052,135439.27
2053,142695.47
2054,88884.81
2055,158551.16
2056,135892.48
2057,127234.4
2058,200601.81
2059,141589.75
2060,159800.38
2061,160639.45
2062,137724.05
2063,112113.625
2064,141565.08
2065,120943.445
2066,156714.9
2067,136461.38
2068,134313.4
2069,90548.93
2070,109406.72
2071,96747.29
2072,135624.84
2073,137989.1
2074,172197.36
2075,144491.1
2076,118364.5
2077,147553.7
2078,128512.125
2079,129748.48
2080,116699.914
2081,121864.46
2082,134232.84
2083,138396.27
2084,110029.055
2085,133558.39
2086,117863.67
2087,120968.11
2088,111137.195
2089,91475.03
2090,129685.88
2091,115732.266
2092,124921.95
2093,127722.766
2094,123778.17
2095,140104.42
2096,91099.6
2097,102265.11
2098,141280.98
2099,65361.82
2100,112678.72
2101,129091.914
2102,134369.44
2103,103656.76
2104,133309.72
2105,126241.09
2106,87335.6
2107,184010.02
2108,112453.16
2109,114301.29
2110,123862.8
2111,145074.16
2112,138636.62
2113,118315.21
2114,113807.766
2115,146382.8
2116,112801.836
2117,148114.42
2118,117505.45
2119,113289.36
2120,116235.586
2121,105608.82
2122,106747.89
2123,90964.06
2124,156986.22
2125,128660.33
2126,155359.33
2127,141387.06
2128,131362.17
2129,105857.26
2130,134619.14
2131,137425.42
2132,115241.52
2133,117228.17
2134,118414.63
2135,103551.625
2136,85101.59
2137,127661.13
2138,139409.94
2139,148604.47
2140,134625.77
2141,139194.5
2142,136045.73
2143,141496.7
2144,128419.26
2145,134598.81
2146,148084.3
2147,187883.11
2148,135163.83
2149,138663.52
2150,222246.92
2151,113808.03
2152,158402.94
2153,148951.05
2154,109277.484
2155,125981.16
2156,249681.45
2157,233543.84
2158,237456.95
2159,215423.08
2160,170230.92
2161,247621.39
2162,384560.3
2163,318061.28
2164,247253.5
2165,185349.83
2166,146753.02
2167,212738.1
2168,208437.11
2169,194668.94
2170,220929.45
2171,151542.48
2172,143168.69
2173,166551.64
2174,240932.03
2175,281810.75
2176,295419.8
2177,249432.92
2178,213893.4
2179,141824.56
2180,219443.7
2181,202890.78
2182,228178.58
2183,199890.84
2184,128462.9
2185,129512.84
2186,141791.0
2187,146277.55
2188,147659.31
2189,176359.27
2190,88344.53
2191,89845.945
2192,91478.22
2193,99069.87
2194,109372.14
2195,112247.79
2196,110952.766
2197,110356.1
2198,145102.6
2199,153387.44
2200,152245.56
2201,153672.94
2202,189330.81
2203,170852.23
2204,191644.19
2205,142936.19
2206,148343.75
2207,222299.72
2208,228625.38
2209,221988.36
2210,118970.0
2211,110366.46
2212,110475.91
2213,107409.62
2214,131873.6
2215,102107.88
2216,142348.03
2217,79066.43
2218,90268.11
2219,75880.83
2220,82655.57
2221,315098.06
2222,264951.38
2223,252136.77
2224,195589.95
2225,141328.77
2226,172844.83
2227,205540.6
2228,281005.88
2229,237370.89
2230,167217.12
2231,208816.14
2232,191785.33
2233,181204.0
2234,241235.0
2235,224747.03
2236,284345.62
2237,361000.56
2238,197495.42
2239,135570.38
2240,159454.61
2241,152839.08
2242,131187.47
2243,121020.766
2244,93019.17
2245,92076.7
2246,147323.05
2247,100248.234
2248,122673.87
2249,125408.19
2250,134302.6
2251,124450.1
2252,162805.64
2253,164081.27
2254,178491.22
2255,189985.52
2256,179398.11
2257,212146.56
2258,170076.89
2259,179569.0
2260,158798.05
2261,190947.95
2262,205684.1
2263,331831.62
2264,446139.34
2265,169397.62
2266,289911.88
2267,406039.16
2268,367001.8
2269,168797.8
2270,175831.56
2271,224819.44
2272,201441.44
2273,170695.52
2274,178840.0
2275,178801.69
2276,182829.95
2277,198137.75
2278,150550.08
2279,124060.03
2280,115061.92
2281,167575.19
2282,175097.38
2283,101056.06
2284,111331.91
2285,136147.97
2286,128285.36
2287,338652.34
2288,281086.22
2289,380982.84
2290,442491.66
2291,319589.66
2292,408858.12
2293,465651.06
2294,409296.9
2295,466952.16
2296,283706.03
2297,313463.75
2298,337866.3
2299,364573.2
2300,319396.06
2301,286816.06
2302,239209.61
2303,258615.25
2304,257854.36
2305,191462.69
2306,193948.64
2307,197473.11
2308,226941.94
2309,281014.38
2310,223345.25
2311,207992.36
2312,174588.25
2313,175724.11
2314,175684.08
2315,174327.34
2316,192505.38
2317,179806.14
2318,176287.05
2319,175892.31
2320,176256.22
2321,242823.47
2322,172404.72
2323,169967.44
2324,169601.89
2325,211804.58
2326,167849.27
2327,214766.72
2328,222842.47
2329,184466.14
2330,178254.92
2331,352360.84
2332,377236.3
2333,309719.8
2334,268551.03
2335,273880.97
2336,305391.16
2337,212030.1
2338,272361.1
2339,236463.94
2340,383698.66
2341,226048.4
2342,240906.45
2343,225102.44
2344,240136.9
2345,241502.56
2346,221306.03
2347,205910.64
2348,229775.84
2349,173239.11
2350,281917.88
2351,264775.2
2352,252855.33
2353,261129.12
2354,141671.42
2355,159343.72
2356,156452.48
2357,204909.56
2358,202548.34
2359,137967.11
2360,120176.99
2361,136495.28
2362,247672.83
2363,137180.02
2364,144569.48
2365,216830.77
2366,192474.47
2367,231594.4
2368,210897.17
2369,231436.53
2370,174681.88
2371,174996.14
2372,201867.42
2373,267749.75
2374,291917.1
2375,242941.58
2376,274819.53
2377,363812.88
2378,154031.66
2379,212952.33
2380,154040.06
2381,170499.28
2382,186060.61
2383,205644.98
2384,227301.14
2385,159948.94
2386,143740.39
2387,138456.77
2388,115435.266
2389,130722.67
2390,145709.19
2391,135608.81
2392,110936.09
2393,163046.42
2394,143817.31
2395,180680.8
2396,147488.08
2397,177404.67
2398,125072.055
2399,64059.53
2400,69982.05
2401,108852.58
2402,136662.53
2403,131559.11
2404,149869.61
2405,158813.56
2406,134037.69
2407,128262.96
2408,138393.83
2409,136112.11
2410,158192.53
2411,121648.93
2412,156474.8
2413,138889.61
2414,135010.06
2415,129023.61
2416,124247.65
2417,127189.47
2418,124429.82
2419,125415.55
2420,126762.664
2421,144645.72
2422,110331.86
2423,125458.71
2424,146244.14
2425,188019.9
2426,125023.25
2427,128601.29
2428,156467.78
2429,112592.5
2430,128451.1
2431,125674.56
2432,133824.2
2433,143715.06
2434,145602.05
2435,149246.23
2436,110075.53
2437,116002.79
2438,127948.35
2439,116296.055
2440,123162.93
2441,100901.83
2442,107161.445
2443,116524.93
2444,128141.18
2445,96104.37
2446,124125.9
2447,197085.1
2448,135611.48
2449,117867.51
2450,143426.47
2451,128120.77
2452,181821.7
2453,99139.57
2454,124119.555
2455,110640.12
2456,128821.78
2457,119425.62
2458,113677.99
2459,110571.24
2460,136222.39
2461,115311.22
2462,127956.234
2463,119023.984
2464,151424.42
2465,139188.39
2466,118468.05
2467,137530.02
2468,93592.0
2469,97385.24
2470,158501.39
2471,172395.8
2472,150953.44
2473,117819.38
2474,103824.17
2475,189791.38
2476,110157.586
2477,132262.88
2478,156213.38
2479,125716.44
2480,137902.58
2481,128339.95
2482,135094.88
2483,119051.695
2484,125236.234
2485,124755.58
2486,150062.73
2487,167038.78
2488,134144.73
2489,150604.53
2490,149848.52
2491,101656.1
2492,189564.5
2493,145358.83
2494,152036.22
2495,96702.3
2496,230242.97
2497,139161.03
2498,113422.54
2499,93617.445
2500,125651.47
2501,129156.21
2502,136939.94
2503,107790.63
2504,192682.4
2505,218886.3
2506,254169.75
2507,316194.2
2508,252570.56
2509,220646.11
2510,227282.56
2511,187546.75
2512,212867.02
2513,218199.97
2514,236639.5
2515,149791.92
2516,171163.11
2517,134205.97
2518,147992.14
2519,226285.78
2520,205372.11
2521,193659.45
2522,222801.11
2523,132754.36
2524,141527.28
2525,145235.33
2526,139279.67
2527,124144.29
2528,131339.16
2529,135762.84
2530,126154.45
2531,239284.3
2532,228649.92
2533,198120.33
2534,239631.97
2535,273083.7
2536,228430.88
2537,214720.0
2538,179886.42
2539,185392.56
2540,177670.88
2541,178291.73
2542,173340.48
2543,123555.05
2544,122671.32
2545,132078.69
2546,137622.58
2547,136963.3
2548,154782.78
2549,149709.67
2550,497743.22
2551,142487.64
2552,115228.24
2553,89775.97
2554,117374.66
2555,103004.945
2556,104469.91
2557,113088.34
2558,149390.56
2559,158019.77
2560,149251.88
2561,146655.84
2562,152663.47
2563,161393.44
2564,178930.47
2565,149696.2
2566,170251.05
2567,145371.44
2568,199148.05
2569,195991.25
2570,118413.61
2571,195218.03
2572,164204.45
2573,224947.92
2574,293589.75
2575,125974.13
2576,129516.44
2577,149471.48
2578,96457.21
2579,81376.64
2580,124409.28
2581,125596.83
2582,116778.99
2583,287888.66
2584,161627.4
2585,186889.56
2586,197501.72
2587,187944.7
2588,138653.06
2589,146527.3
2590,222845.25
2591,215453.69
2592,223247.19
2593,254314.89
2594,180658.94
2595,209110.39
2596,343989.78
2597,201629.12
2598,264841.8
2599,335850.53
2600,156582.64
2601,141214.56
2602,85381.86
2603,89953.98
2604,87339.05
2605,85563.66
2606,148425.38
2607,172033.78
2608,179784.0
2609,156849.53
2610,118865.76
2611,152207.31
2612,153096.48
2613,126052.18
2614,125409.4
2615,145133.17
2616,135839.97
2617,164155.53
2618,167697.12
2619,188742.23
2620,186792.44
2621,181099.67
2622,188461.83
2623,241536.98
2624,258325.02
2625,358484.25
2626,168270.25
2627,175769.2
2628,396993.94
2629,434301.72
2630,341752.75
2631,449011.78
2632,387943.0
2633,310088.75
2634,381697.38
2635,160530.38
2636,191503.3
2637,175513.89
2638,253312.86
2639,189273.53
2640,161527.67
2641,113349.73
2642,182578.61
2643,108858.22
2644,129576.29
2645,102050.72
2646,95621.44
2647,100770.58
2648,137800.02
2649,145386.45
2650,133953.56
2651,147224.98
2652,434963.7
2653,260354.7
2654,264977.7
2655,375953.03
2656,321425.8
2657,323577.75
2658,300722.25
2659,308610.7
2660,322429.3
2661,339770.25
2662,357683.38
2663,276050.62
2664,278382.44
2665,315201.1
2666,288628.62
2667,172220.88
2668,177875.47
2669,175718.08
2670,270735.72
2671,178574.28
2672,186548.67
2673,207662.67
2674,209708.11
2675,168139.5
2676,184505.14
2677,202317.3
2678,247546.5
2679,276106.7
2680,279501.5
2681,381522.66
2682,312177.4
2683,493631.34
2684,301835.1
2685,320646.88
2686,264216.94
2687,300557.44
2688,235319.98
2689,215316.44
2690,465833.06
2691,194615.1
2692,146535.05
2693,203616.8
2694,146419.97
2695,190843.19
2696,182955.8
2697,194887.81
2698,197054.23
2699,186112.45
2700,168449.12
2701,163405.06
2702,123906.37
2703,138269.38
2704,141184.05
2705,126967.86
2706,119709.086
2707,125335.445
2708,131182.8
2709,117957.26
2710,128198.17
2711,268278.6
2712,340109.97
2713,176125.75
2714,156256.16
2715,173883.56
2716,161127.5
2717,187010.75
2718,239284.75
2719,165134.6
2720,172652.3
2721,144579.36
2722,160595.44
2723,144441.11
2724,130362.93
2725,135221.1
2726,148986.28
2727,165678.58
2728,159873.81
2729,153728.25
2730,145750.53
2731,119950.375
2732,119139.664
2733,156273.12
2734,147140.3
2735,135117.14
2736,139984.56
2737,121194.82
2738,131883.52
2739,157739.53
2740,131673.25
2741,149399.4
2742,153301.88
2743,151945.61
2744,147349.45
2745,138403.44
2746,131371.83
2747,138406.31
2748,132923.77
2749,126027.29
2750,134746.77
2751,126937.88
2752,201495.98
2753,149585.97
2754,193839.36
2755,126304.83
2756,94882.336
2757,90682.01
2758,90018.16
2759,144372.31
2760,124936.58
2761,144788.2
2762,149064.27
2763,168718.95
2764,161360.31
2765,217523.48
2766,133166.36
2767,94392.5
2768,129536.9
2769,135829.75
2770,149414.1
2771,118552.625
2772,126177.8
2773,155210.28
2774,134085.97
2775,121709.45
2776,137018.19
2777,142238.75
2778,105327.52
2779,140177.95
2780,106277.76
2781,100515.01
2782,98274.0
2783,106726.73
2784,122795.1
2785,133870.16
2786,75481.95
2787,117378.766
2788,90303.195
2789,163942.38
2790,94086.99
2791,115823.055
2792,82238.83
2793,143831.77
2794,107214.82
2795,118045.5
2796,99976.45
2797,154790.08
2798,109835.48
2799,120052.45
2800,77887.28
2801,110770.43
2802,130980.734
2803,148054.98
2804,138358.73
2805,97780.05
2806,97852.016
2807,141971.31
2808,147753.17
2809,128382.12
2810,136727.06
2811,153436.4
2812,144650.56
2813,162610.84
2814,165358.88
2815,109204.555
2816,238775.3
2817,147691.36
2818,133752.27
2819,176363.95
2820,138918.11
2821,104641.695
2822,159306.14
2823,216140.89
2824,169482.86
2825,147031.75
2826,124423.49
2827,131196.52
2828,236377.7
2829,192681.27
2830,228109.78
2831,192528.47
2832,236556.03
2833,282938.7
2834,217350.9
2835,216926.38
2836,191020.48
2837,185292.5
2838,148992.08
2839,181230.81
2840,199767.45
2841,203287.67
2842,222820.61
2843,151124.66
2844,163501.77
2845,124625.695
2846,212275.02
2847,200975.86
2848,203603.38
2849,216882.28
2850,268447.1
2851,227594.14
2852,228783.0
2853,238895.4
2854,139151.92
2855,204880.84
2856,202682.34
2857,188028.23
2858,199121.94
2859,130892.305
2860,121601.555
2861,138074.31
2862,178025.22
2863,119279.66
2864,228370.81
2865,142189.92
2866,153483.28
2867,91827.53
2868,119310.64
2869,116218.28
2870,146740.94
2871,101889.11
2872,75225.266
2873,104659.516
2874,133567.06
2875,122403.77
2876,147720.98
2877,134341.92
2878,172266.97
2879,136436.0
2880,108091.82
2881,165898.33
2882,174151.39
2883,185168.05
2884,179859.86
2885,185552.62
2886,217739.77
2887,102851.875
2888,123303.69
2889,63413.414
2890,85900.17
2891,133461.73
2892,63819.09
2893,105980.625
2894,71302.3
2895,315891.88
2896,295913.78
2897,180849.06
2898,150582.73
2899,218550.75
2900,158310.6
2901,196775.05
2902,193809.53
2903,341031.75
2904,338568.38
2905,113795.51
2906,192062.64
2907,110596.164
2908,126018.37
2909,149438.73
2910,84634.79
2911,85207.11
2912,152776.89
2913,85458.31
2914,82571.04
2915,84607.82
2916,84121.77
2917,157946.2
2918,117672.44
2919,199806.31
