Id,SalePrice
1729,160124.86
1730,168234.14
1731,123028.125
1732,130455.97
1733,126339.234
1734,127898.1
1735,135210.4
1736,117995.12
1737,346950.62
1738,228054.66
1739,278250.0
1740,211503.2
1741,190262.58
1742,173400.4
1743,171261.78
1744,308715.06
1745,243885.92
1746,246717.47
1747,218957.1
1748,218611.38
1749,162789.05
1750,147893.27
1751,229421.69
1752,122578.18
1753,143670.84
1754,209994.81
1755,166300.14
1756,127659.28
1757,120529.29
1758,149148.48
1759,157024.88
1760,159605.47
1761,148584.2
1762,168835.28
1763,169434.52
1764,121201.41
1765,177571.17
1766,166166.67
1767,184576.78
1768,146628.97
1769,160988.11
1770,144233.98
1771,137751.44
1772,143066.16
1773,137943.7
1774,136215.05
1775,133495.3
1776,125571.805
1777,119538.61
1778,140235.64
1779,124409.836
1780,166965.31
1781,135513.64
1782,97550.52
1783,129824.984
1784,101161.57
1785,112064.58
1786,150253.28
1787,162162.5
1788,61253.055
1789,103141.805
1790,79378.15
1791,177656.17
1792,156194.77
1793,140690.55
1794,140883.77
1795,142584.61
1796,127207.64
1797,127387.586
1798,122331.69
1799,118573.625
1800,131445.64
1801,133926.66
1802,143866.47
1803,151384.95
1804,141614.36
1805,132817.28
1806,119254.734
1807,139582.45
1808,121003.84
1809,124780.0
1810,135475.22
1811,106355.73
1812,110395.26
1813,117758.2
1814,101021.07
1815,68109.05
1816,101247.734
1817,133520.95
1818,135956.6
1819,113218.49
1820,77039.625
1821,122159.06
1822,150569.33
1823,70247.766
1824,137040.53
1825,134941.81
1826,103559.63
1827,109091.305
1828,135727.9
1829,116760.375
1830,137718.36
1831,158849.16
1832,118985.75
1833,135564.11
1834,127118.555
1835,160508.77
1836,136028.1
1837,102773.77
1838,128446.84
1839,97374.2
1840,154136.53
1841,142715.47
1842,93858.586
1843,139682.33
1844,135986.31
1845,143820.38
1846,150685.4
1847,177990.98
1848,77884.57
1849,121830.66
1850,120790.67
1851,139879.53
1852,121570.875
1853,135529.17
1854,165723.08
1855,164063.38
1856,224339.1
1857,183908.6
1858,155198.16
1859,125958.94
1860,154658.08
1861,125986.53
1862,285786.72
1863,280206.03
1864,280446.03
1865,318736.25
1866,319110.44
1867,230867.52
1868,286281.28
1869,199487.83
1870,238187.56
1871,247496.44
1872,174724.73
1873,227011.1
1874,141554.52
1875,201687.19
1876,198007.94
1877,210461.98
1878,209742.27
1879,133756.52
1880,136878.05
1881,240000.11
1882,247964.02
1883,199227.58
1884,218286.08
1885,248250.78
1886,287628.53
1887,202574.27
1888,271204.6
1889,170817.23
1890,131125.47
1891,138698.55
1892,105392.2
1893,139932.36
1894,128401.17
1895,147914.64
1896,119560.63
1897,122611.32
1898,111066.77
1899,152442.2
1900,149537.3
1901,166252.77
1902,155083.69
1903,227604.44
1904,138586.48
1905,183544.75
1906,156227.97
1907,212689.8
1908,114817.56
1909,132131.38
1910,123977.3
1911,201910.92
1912,292152.34
1913,141288.4
1914,74187.26
1915,321755.94
1916,74822.73
1917,242796.28
1918,140278.56
1919,159258.52
1920,156707.2
1921,374774.72
1922,314163.5
1923,208783.89
1924,215841.7
1925,228344.75
1926,361147.78
1927,137587.84
1928,158672.02
1929,126933.87
1930,135376.02
1931,139443.89
1932,136072.39
1933,179184.92
1934,178434.34
1935,176975.83
1936,185764.23
1937,180738.12
1938,171302.19
1939,248731.7
1940,198470.3
1941,174192.11
1942,189312.11
1943,197449.61
1944,330428.78
1945,359353.97
1946,166588.38
1947,308433.12
1948,170678.6
1949,233031.38
1950,175631.92
1951,252325.23
1952,223846.02
1953,164413.55
1954,203838.27
1955,145948.12
1956,276996.16
1957,168162.84
1958,290673.38
1959,144177.88
1960,116253.38
1961,120908.29
1962,97161.73
1963,103103.62
1964,109948.875
1965,148312.1
1966,142149.27
1967,297199.44
1968,386146.75
1969,365759.97
1970,407832.78
1971,396130.5
1972,349978.84
1973,274590.0
1974,308609.2
1975,399326.38
1976,287109.88
1977,346418.28
1978,350396.4
1979,325947.38
1980,200203.45
1981,335660.0
1982,240067.05
1983,229307.44
1984,172379.98
1985,215865.89
1986,220492.73
1987,174933.78
1988,179255.88
1989,190175.56
1990,219881.81
1991,212730.6
1992,212629.95
1993,177278.33
1994,236935.42
1995,181921.42
1996,265649.66
1997,310225.53
1998,354690.97
1999,269606.47
2000,295124.78
2001,279664.16
2002,242890.58
2003,269135.4
2004,260942.36
2005,223475.73
2006,215354.95
2007,242535.47
2008,200372.47
2009,193202.75
2010,194171.56
2011,149685.66
2012,174168.45
2013,181756.98
2014,186723.17
2015,198965.4
2016,193559.45
2017,203935.86
2018,122939.99
2019,134868.02
2020,120813.625
2021,118948.06
2022,170378.94
2023,144884.22
2024,237547.73
2025,335883.4
2026,185313.4
2027,158075.22
2028,159958.19
2029,174199.02
2030,271057.34
2031,243720.25
2032,252722.27
2033,259264.27
2034,166466.73
2035,215243.8
2036,195619.5
2037,204795.17
2038,276785.28
2039,221276.44
2040,340962.84
2041,287300.47
2042,211747.89
2043,169877.05
2044,185494.53
2045,195168.11
2046,149529.28
2047,146746.97
2048,137488.8
2049,132398.55
2050,175008.16
2051,109129.42
2052,135382.17
2053,145822.4
2054,87487.18
2055,157705.4
2056,138886.95
2057,127680.26
2058,205873.62
2059,142016.92
2060,160164.02
2061,167641.42
2062,139528.8
2063,116470.95
2064,141459.64
2065,126031.44
2066,169000.3
2067,143781.36
2068,140108.14
2069,89834.94
2070,108303.24
2071,92105.17
2072,133541.81
2073,137867.44
2074,167548.95
2075,147539.19
2076,120636.42
2077,152790.44
2078,128899.46
2079,136162.5
2080,118389.42
2081,128518.86
2082,132486.86
2083,140655.66
2084,112734.18
2085,131901.06
2086,120063.85
2087,122760.9
2088,108137.766
2089,88696.69
2090,130686.7
2091,119228.75
2092,136178.89
2093,127816.03
2094,126077.74
2095,142688.77
2096,90103.48
2097,96870.71
2098,142291.11
2099,65312.188
2100,116423.414
2101,127635.805
2102,131721.08
2103,101841.08
2104,132216.66
2105,132450.16
2106,86147.77
2107,199527.8
2108,112335.86
2109,115666.08
2110,128238.555
2111,154347.73
2112,139172.44
2113,119697.29
2114,114562.336
2115,150765.67
2116,116650.805
2117,143747.11
2118,120373.45
2119,110885.98
2120,112927.945
2121,109151.03
2122,102638.48
2123,93031.4
2124,172201.42
2125,130164.4
2126,157869.28
2127,147623.28
2128,130802.24
2129,106815.82
2130,137104.42
2131,146302.4
2132,118744.73
2133,117479.96
2134,117190.05
2135,104025.26
2136,84812.92
2137,129366.81
2138,138907.31
2139,148631.14
2140,137853.17
2141,137673.7
2142,133107.73
2143,140469.45
2144,134587.7
2145,137124.22
2146,148036.14
2147,174812.78
2148,135328.31
2149,141741.02
2150,201436.69
2151,113895.69
2152,156756.3
2153,153056.47
2154,110701.47
2155,127689.555
2156,232784.05
2157,239389.98
2158,236711.75
2159,215948.89
2160,177730.45
2161,242095.23
2162,352296.8
2163,322551.62
2164,245192.61
2165,181721.45
2166,146618.89
2167,202594.48
2168,208600.39
2169,200525.47
2170,224100.92
2171,149067.94
2172,139175.45
2173,166481.39
2174,234824.52
2175,287770.5
2176,311392.75
2177,245458.62
2178,216656.44
2179,143017.45
2180,219927.81
2181,194308.62
2182,220993.2
2183,194503.38
2184,129794.87
2185,128278.266
2186,140327.53
2187,141268.6
2188,141782.11
2189,194358.77
2190,88873.89
2191,92506.25
2192,96069.26
2193,101629.38
2194,107407.53
2195,114926.42
2196,109526.77
2197,113249.32
2198,145672.66
2199,154673.22
2200,147052.97
2201,150288.14
2202,200462.8
2203,166037.89
2204,187701.5
2205,133125.67
2206,140274.56
2207,233120.94
2208,244100.8
2209,216580.2
2210,119012.65
2211,110930.34
2212,112019.78
2213,104963.99
2214,131411.62
2215,104854.23
2216,143181.89
2217,81458.7
2218,96109.04
2219,77611.52
2220,83601.89
2221,321866.6
2222,268856.75
2223,263900.3
2224,203185.55
2225,145157.0
2226,172641.25
2227,208649.06
2228,279163.5
2229,233026.98
2230,164678.72
2231,209503.48
2232,184338.58
2233,181113.6
2234,243668.56
2235,221030.92
2236,272867.72
2237,340760.16
2238,197437.36
2239,131716.1
2240,160080.47
2241,153454.81
2242,128888.055
2243,124689.266
2244,96228.35
2245,94958.05
2246,146787.55
2247,102635.64
2248,123968.35
2249,125132.055
2250,136104.03
2251,125921.7
2252,167366.02
2253,165076.7
2254,177218.8
2255,190031.2
2256,179337.3
2257,205954.02
2258,171616.33
2259,178629.95
2260,151040.98
2261,195541.14
2262,217524.8
2263,349466.75
2264,422330.38
2265,170760.84
2266,275357.94
2267,362199.66
2268,377221.4
2269,163035.69
2270,180187.17
2271,218910.5
2272,208521.73
2273,167518.25
2274,175166.38
2275,164069.56
2276,170350.0
2277,196077.08
2278,149852.95
2279,124654.92
2280,118107.98
2281,169922.77
2282,177968.97
2283,100836.23
2284,104788.05
2285,142166.94
2286,129379.53
2287,343719.6
2288,282673.38
2289,385479.88
2290,404487.5
2291,314422.06
2292,396998.3
2293,418502.72
2294,380241.25
2295,426469.5
2296,270631.7
2297,309293.75
2298,329917.4
2299,364087.2
2300,316858.84
2301,286888.62
2302,248299.62
2303,253178.98
2304,251874.77
2305,191119.19
2306,192978.33
2307,195873.36
2308,227561.25
2309,280001.8
2310,234211.69
2311,201121.92
2312,174692.14
2313,177851.61
2314,175426.11
2315,175692.5
2316,195507.83
2317,176248.08
2318,176585.38
2319,177391.6
2320,177835.83
2321,252328.77
2322,172383.69
2323,174124.55
2324,173322.02
2325,209109.02
2326,172941.55
2327,207534.77
2328,218074.4
2329,183428.05
2330,177003.08
2331,346285.72
2332,377114.84
2333,309956.78
2334,267803.97
2335,269078.0
2336,325875.3
2337,202638.73
2338,277847.94
2339,228794.2
2340,361358.1
2341,220152.38
2342,233264.64
2343,224541.33
2344,239285.92
2345,236258.0
2346,214348.55
2347,200901.6
2348,229293.27
2349,176206.38
2350,279238.72
2351,248472.64
2352,243130.19
2353,246909.67
2354,134671.88
2355,158675.12
2356,156501.64
2357,204538.03
2358,199660.02
2359,130467.55
2360,119374.586
2361,139052.81
2362,254555.52
2363,139634.9
2364,148366.1
2365,223129.31
2366,197779.0
2367,225444.77
2368,206093.4
2369,225814.16
2370,174567.16
2371,172898.34
2372,191211.12
2373,270806.56
2374,286594.16
2375,247912.34
2376,288236.72
2377,341520.4
2378,148265.42
2379,208362.95
2380,150126.9
2381,163466.38
2382,187219.52
2383,202067.83
2384,238265.4
2385,157938.06
2386,142809.62
2387,138823.36
2388,117395.47
2389,129537.875
2390,138670.12
2391,136570.64
2392,111960.234
2393,157021.34
2394,143717.56
2395,183868.95
2396,150230.95
2397,187267.42
2398,129784.42
2399,64317.16
2400,68229.46
2401,112819.19
2402,135266.64
2403,141842.34
2404,149761.48
2405,158266.53
2406,136806.84
2407,130682.36
2408,137609.61
2409,135060.31
2410,165048.61
2411,125840.484
2412,156731.78
2413,140339.69
2414,138557.06
2415,132459.56
2416,130567.55
2417,127773.766
2418,126449.15
2419,133661.4
2420,126819.5
2421,149806.89
2422,113176.42
2423,134265.72
2424,155901.69
2425,199115.7
2426,131394.11
2427,130056.17
2428,163087.27
2429,114471.516
2430,129475.71
2431,124761.875
2432,135741.66
2433,145136.88
2434,145060.3
2435,154444.9
2436,112381.41
2437,115842.625
2438,125231.93
2439,116880.164
2440,123394.81
2441,104751.84
2442,101871.06
2443,114921.51
2444,122077.02
2445,96984.92
2446,131091.97
2447,204328.22
2448,138262.95
2449,113146.49
2450,141497.3
2451,126256.71
2452,199209.2
2453,97861.85
2454,126650.625
2455,109050.57
2456,132463.88
2457,121409.75
2458,110704.55
2459,111086.77
2460,132567.39
2461,118274.05
2462,132362.34
2463,120620.37
2464,156339.12
2465,129285.766
2466,114493.87
2467,136709.48
2468,93844.83
2469,94887.54
2470,169607.86
2471,174597.53
2472,157380.02
2473,123710.87
2474,105256.664
2475,201672.94
2476,117979.02
2477,132526.56
2478,156684.39
2479,121908.45
2480,142441.55
2481,126193.586
2482,132618.33
2483,115494.164
2484,123642.86
2485,124056.05
2486,152743.72
2487,174235.81
2488,137979.72
2489,153809.17
2490,150390.33
2491,100973.21
2492,182380.11
2493,142481.23
2494,155402.84
2495,104129.14
2496,224771.0
2497,145632.75
2498,116569.77
2499,93486.21
2500,128344.39
2501,137804.05
2502,139532.55
2503,107819.2
2504,182862.88
2505,225531.58
2506,250117.75
2507,300813.75
2508,252946.56
2509,219204.28
2510,224619.25
2511,185262.92
2512,210992.84
2513,223123.64
2514,232731.31
2515,150994.97
2516,167272.47
2517,136660.34
2518,142891.2
2519,226333.42
2520,211410.5
2521,196351.67
2522,226117.83
2523,132571.45
2524,140669.33
2525,145559.69
2526,140542.6
2527,123416.484
2528,128713.13
2529,137318.31
2530,126649.11
2531,242536.31
2532,228280.5
2533,200961.7
2534,233405.39
2535,281704.06
2536,231536.48
2537,221917.83
2538,187204.1
2539,188095.86
2540,176415.0
2541,184655.14
2542,171999.56
2543,125194.484
2544,124481.47
2545,128844.2
2546,137502.36
2547,131821.02
2548,158131.3
2549,149667.69
2550,404165.9
2551,139205.48
2552,118433.2
2553,88824.03
2554,115938.04
2555,107725.21
2556,105717.375
2557,115146.42
2558,150775.95
2559,149457.03
2560,145451.05
2561,146476.0
2562,147459.89
2563,156261.03
2564,183075.12
2565,142255.92
2566,168383.77
2567,141420.98
2568,187770.94
2569,187164.97
2570,119076.336
2571,187076.25
2572,160750.33
2573,220210.95
2574,291321.3
2575,122531.9
2576,131175.83
2577,152185.77
2578,96767.32
2579,81084.86
2580,126199.44
2581,128141.98
2582,117939.055
2583,301434.7
2584,161894.6
2585,187977.89
2586,206666.6
2587,192299.03
2588,141039.66
2589,144178.19
2590,222581.14
2591,218239.8
2592,223334.08
2593,243784.3
2594,175937.16
2595,206158.3
2596,320939.03
2597,194196.16
2598,268283.6
2599,317215.06
2600,164063.95
2601,136546.22
2602,84723.94
2603,93799.32
2604,88297.75
2605,84392.21
2606,143923.67
2607,172242.97
2608,182748.78
2609,157233.77
2610,116809.414
2611,146538.31
2612,150982.45
2613,127833.36
2614,128171.16
2615,150964.25
2616,138421.5
2617,174345.66
2618,165654.22
2619,200759.52
2620,183313.44
2621,183411.47
2622,189112.36
2623,238999.8
2624,269823.88
2625,318348.44
2626,167536.1
2627,176473.42
2628,419562.06
2629,460707.53
2630,337452.94
2631,406494.84
2632,405498.97
2633,311866.47
2634,373352.56
2635,157003.33
2636,197290.5
2637,174877.19
2638,250236.62
2639,189540.77
2640,155919.38
2641,110939.02
2642,185682.53
2643,104159.62
2644,128281.59
2645,100587.5
2646,94364.14
2647,98320.81
2648,137762.19
2649,143452.3
2650,134762.66
2651,146285.92
2652,388321.9
2653,263591.16
2654,261651.92
2655,365206.22
2656,315265.53
2657,314734.84
2658,270355.6
2659,290846.22
2660,313402.28
2661,351554.22
2662,351844.97
2663,287836.3
2664,271258.62
2665,321467.03
2666,278232.5
2667,174235.77
2668,180700.81
2669,174409.92
2670,262813.1
2671,180759.4
2672,181324.56
2673,209035.52
2674,211299.97
2675,166351.39
2676,186017.33
2677,200524.8
2678,251291.88
2679,289062.8
2680,277724.34
2681,385689.94
2682,315657.34
2683,490156.88
2684,302255.97
2685,328312.03
2686,259229.0
2687,321676.47
2688,228339.73
2689,210991.06
2690,422615.84
2691,196865.55
2692,141463.19
2693,193640.05
2694,141584.58
2695,193226.08
2696,185067.06
2697,190861.75
2698,193270.39
2699,184280.88
2700,168610.45
2701,157407.3
2702,118132.33
2703,149235.7
2704,140856.95
2705,127393.94
2706,118960.766
2707,124304.58
2708,133712.55
2709,116216.37
2710,128737.984
2711,281485.4
2712,367062.56
2713,176814.69
2714,153716.02
2715,173320.03
2716,165068.5
2717,190135.3
2718,233464.47
2719,160318.88
2720,157411.58
2721,140193.89
2722,162543.44
2723,143859.81
2724,129482.24
2725,133377.19
2726,145005.75
2727,168038.75
2728,159728.53
2729,150501.38
2730,146369.69
2731,122783.87
2732,119341.71
2733,157687.75
2734,150487.62
2735,137945.3
2736,141755.48
2737,124874.945
2738,137432.2
2739,159037.17
2740,132059.47
2741,151198.34
2742,154860.55
2743,152774.56
2744,146072.72
2745,138578.95
2746,135397.3
2747,145960.88
2748,126740.61
2749,130303.29
2750,131363.25
2751,129273.59
2752,214392.0
2753,150878.6
2754,202914.88
2755,129701.85
2756,89510.04
2757,90113.984
2758,89395.95
2759,142519.66
2760,129352.89
2761,145769.89
2762,147618.2
2763,178382.8
2764,160114.34
2765,234000.53
2766,138253.25
2767,95051.94
2768,130664.42
2769,136341.27
2770,146128.58
2771,119992.9
2772,123542.31
2773,162351.92
2774,139439.7
2775,126338.984
2776,139254.33
2777,143299.66
2778,112016.984
2779,145334.14
2780,105771.336
2781,100291.02
2782,97534.02
2783,101475.07
2784,122477.96
2785,136936.14
2786,71709.78
2787,120197.78
2788,85817.58
2789,182726.4
2790,96896.57
2791,115307.79
2792,82428.82
2793,156332.42
2794,102919.53
2795,118032.18
2796,103381.2
2797,173889.45
2798,114561.12
2799,114500.445
2800,82074.69
2801,112107.27
2802,135583.16
2803,156989.53
2804,144690.39
2805,98049.79
2806,94992.99
2807,143623.28
2808,146954.58
2809,136179.23
2810,134732.38
2811,153282.23
2812,143168.56
2813,159556.23
2814,161371.73
2815,109282.57
2816,226801.69
2817,146304.97
2818,131778.47
2819,177872.25
2820,140332.44
2821,107629.1
2822,176435.47
2823,228096.31
2824,172270.72
2825,149438.27
2826,126234.3
2827,137714.28
2828,222019.56
2829,191477.23
2830,228549.78
2831,189637.7
2832,234202.02
2833,291332.12
2834,214870.97
2835,216087.89
2836,196711.42
2837,170599.14
2838,146245.23
2839,181969.9
2840,193697.77
2841,208469.97
2842,226756.88
2843,149996.77
2844,160198.23
2845,124318.914
2846,216851.38
2847,200221.39
2848,210507.55
2849,211189.38
2850,274346.1
2851,231314.2
2852,226361.36
2853,231736.64
2854,139053.05
2855,198931.78
2856,204786.84
2857,191905.84
2858,197286.08
2859,129213.29
2860,121901.21
2861,138052.94
2862,186943.94
2863,119406.07
2864,235766.55
2865,139730.73
2866,138526.89
2867,87577.89
2868,111570.04
2869,120240.04
2870,144619.27
2871,101410.3
2872,70085.266
2873,108255.12
2874,138028.94
2875,124180.64
2876,148062.11
2877,137344.62
2878,176015.83
2879,137946.36
2880,114646.15
2881,162425.22
2882,172643.25
2883,191388.39
2884,185888.4
2885,188672.39
2886,208445.64
2887,104284.58
2888,126333.12
2889,64907.445
2890,83037.875
2891,136678.39
2892,68404.35
2893,104077.08
2894,72134.75
2895,328789.28
2896,303117.72
2897,183019.08
2898,150710.88
2899,212439.25
2900,158658.08
2901,189449.81
2902,187140.73
2903,335109.16
2904,330785.66
2905,119309.31
2906,195595.03
2907,111435.586
2908,130990.27
2909,148276.89
2910,84904.15
2911,84775.66
2912,153024.95
2913,87411.8
2914,85260.164
2915,86494.96
2916,85233.34
2917,156948.69
2918,123497.2
2919,213388.52
