Id,SalePrice
2262,204141.22
2263,325606.7
2264,438435.38
2265,181078.36
2266,267829.8
2267,347718.12
2268,374138.16
2269,165409.22
2270,180538.53
2271,221017.3
2272,201570.17
2273,168875.17
2274,178153.94
2275,170848.42
2276,178195.5
2277,200265.89
2278,149455.11
2279,130143.336
2280,122425.16
2281,164362.64
2282,171347.92
2283,98625.5
2284,111673.72
2285,142739.48
2286,128902.19
2287,341430.2
2288,283273.25
2289,373387.12
2290,424735.22
2291,318509.38
2292,419852.16
2293,446322.4
2294,380831.5
2295,455590.84
2296,282022.56
2297,325891.1
2298,342924.4
2299,369844.38
2300,325008.12
2301,294661.53
2302,247107.0
2303,253702.52
2304,258264.17
2305,185030.64
2306,185407.17
2307,189642.73
2308,247112.47
2309,274173.84
2310,220521.55
2311,205794.72
2312,174779.3
2313,175217.72
2314,175398.92
2315,174118.58
2316,204531.16
2317,178666.48
2318,175806.7
2319,175910.28
2320,175921.84
2321,248940.73
2322,169939.5
2323,177030.62
2324,171780.67
2325,213004.89
2326,171573.34
2327,216388.6
2328,224023.36
2329,184398.12
2330,179392.48
2331,340444.03
2332,377885.4
2333,312036.44
2334,262686.53
2335,266421.88
2336,311812.53
2337,202930.08
2338,273524.44
2339,245084.8
2340,367878.4
2341,225855.5
2342,245139.06
2343,231245.19
2344,236396.5
2345,241990.89
2346,212472.73
2347,197500.05
2348,228045.55
2349,170851.78
2350,286472.72
2351,270458.75
2352,245791.39
2353,252345.72
2354,136844.78
2355,160190.2
2356,154958.17
2357,203537.38
2358,200912.75
2359,140443.23
2360,123709.664
2361,134484.81
2362,253570.36
2363,138974.5
2364,147450.62
2365,215663.55
2366,191327.88
2367,242504.56
2368,203439.3
2369,242623.72
2370,174751.55
2371,175420.19
2372,195844.6
2373,263059.28
2374,281553.16
2375,245223.86
2376,262781.56
2377,326400.4
2378,153945.02
2379,216260.02
2380,152510.98
2381,169227.52
2382,192057.34
2383,203263.23
2384,235239.97
2385,159433.72
2386,140266.98
2387,140892.62
2388,124547.24
2389,132580.8
2390,141604.84
2391,136833.39
2392,116171.086
2393,160442.06
2394,145975.77
2395,178178.22
2396,147980.83
2397,181634.3
2398,126555.4
2399,70671.35
2400,71332.25
2401,118607.086
2402,135832.86
2403,151008.05
2404,149774.0
2405,157042.9
2406,138784.44
2407,131014.26
2408,140578.88
2409,136569.44
2410,161139.16
2411,125170.93
2412,155897.7
2413,139486.77
2414,139266.69
2415,134845.3
2416,130396.99
2417,131331.3
2418,130259.86
2419,134839.47
2420,129470.12
2421,145909.75
2422,114556.27
2423,130830.195
2424,152175.33
2425,204063.19
2426,125103.07
2427,131283.8
2428,159601.83
2429,118703.234
2430,132162.02
2431,124227.79
2432,137485.61
2433,144564.12
2434,143905.86
2435,152807.2
2436,111772.18
2437,114729.945
2438,126948.11
2439,117878.58
2440,123569.234
2441,106277.68
2442,108451.664
2443,115782.54
2444,123874.47
2445,93133.93
2446,132842.64
2447,192368.7
2448,138697.77
2449,116367.85
2450,141230.69
2451,125310.11
2452,178362.86
2453,101442.77
2454,122490.875
2455,111702.93
2456,131849.52
2457,122271.9
2458,116341.65
2459,111303.15
2460,134990.73
2461,117372.84
2462,132608.42
2463,121863.234
2464,145065.05
2465,134361.62
2466,119398.2
2467,133805.75
2468,94232.945
2469,97081.84
2470,165249.11
2471,169498.28
2472,148976.69
2473,116411.55
2474,102395.51
2475,188455.73
2476,117316.93
2477,130132.64
2478,153429.23
2479,119193.484
2480,139630.34
2481,128633.49
2482,130621.695
2483,119514.58
2484,128792.63
2485,131526.1
2486,150524.86
2487,167805.33
2488,138997.53
2489,149434.97
2490,148859.77
2491,98697.67
2492,186724.62
2493,140485.52
2494,150197.36
2495,102104.266
2496,226348.3
2497,147523.66
2498,114270.945
2499,98846.03
2500,127789.34
2501,132932.47
2502,140135.9
2503,108456.9
2504,192594.53
2505,224031.97
2506,251041.62
2507,311665.06
2508,250748.08
2509,227161.94
2510,231678.86
2511,182375.64
2512,209761.2
2513,218545.08
2514,233209.73
2515,146199.17
2516,173254.69
2517,134016.06
2518,141856.28
2519,224014.03
2520,206794.78
2521,195236.05
2522,220481.12
2523,129743.805
2524,140727.86
2525,144168.56
2526,139335.1
2527,124451.734
2528,126694.734
2529,131736.77
2530,126956.17
2531,237340.39
2532,231992.27
2533,198950.17
2534,235940.38
2535,269894.4
2536,237386.48
2537,216482.4
2538,180226.83
2539,186118.27
2540,175741.48
2541,179559.25
2542,171550.53
2543,125251.8
2544,127155.625
2545,129161.92
2546,139528.08
2547,136735.2
2548,152172.2
2549,146456.4
2550,437545.66
2551,141128.27
2552,120452.06
2553,97067.47
2554,118016.66
2555,107278.09
2556,106110.016
2557,113125.234
2558,149301.64
2559,151499.25
2560,150279.72
2561,143575.28
2562,148068.42
2563,156864.17
2564,180568.3
2565,145102.34
2566,174173.27
2567,143391.77
2568,192534.97
2569,190834.45
2570,124109.35
2571,188617.94
2572,162030.97
2573,216463.39
2574,282574.53
2575,123988.11
2576,132730.84
2577,154916.58
2578,98854.64
2579,78674.32
2580,125449.19
2581,126794.33
2582,119948.74
2583,282303.06
2584,164219.17
2585,190364.36
2586,193530.98
2587,185731.86
2588,141179.23
2589,144869.62
2590,210857.48
2591,215657.5
2592,222376.98
2593,247662.8
2594,176069.48
2595,206303.73
2596,325555.12
2597,193797.64
2598,256355.8
2599,311363.8
2600,160358.0
2601,137590.34
2602,84523.19
2603,89314.77
2604,85902.78
2605,84122.86
2606,147107.2
2607,171257.08
2608,191868.22
2609,155391.97
2610,115132.49
2611,148029.1
2612,149276.61
2613,125703.24
2614,125127.445
2615,146911.69
2616,138585.97
2617,171106.77
2618,166430.69
2619,192463.38
2620,184031.95
2621,185585.58
2622,190352.98
2623,240008.52
2624,263990.4
2625,312343.25
2626,169696.89
2627,177055.95
2628,400049.88
2629,451555.3
2630,332842.8
2631,435225.28
2632,386258.66
2633,278250.97
2634,401529.88
2635,159761.77
2636,192401.98
2637,169699.14
2638,252398.34
2639,184700.19
2640,156411.4
2641,111358.12
2642,178205.19
2643,106673.38
2644,126250.38
2645,99943.32
2646,95734.91
2647,98035.94
2648,140298.2
2649,144443.86
2650,137199.3
2651,148219.78
2652,409337.38
2653,270164.28
2654,260645.89
2655,381574.22
2656,324600.1
2657,305349.75
2658,277036.97
2659,306296.8
2660,312916.25
2661,350738.4
2662,363044.28
2663,282903.62
2664,272365.12
2665,311440.78
2666,274207.3
2667,171303.73
2668,177919.38
2669,175678.94
2670,272569.94
2671,178706.73
2672,181102.61
2673,210827.16
2674,212604.83
2675,165725.58
2676,190747.31
2677,195839.3
2678,249557.45
2679,286453.06
2680,280374.7
2681,379039.47
2682,323362.3
2683,474972.44
2684,309470.97
2685,333828.0
2686,262699.62
2687,303301.97
2688,241552.44
2689,203589.34
2690,417628.03
2691,198620.73
2692,143824.31
2693,192616.58
2694,140516.97
2695,194325.1
2696,185935.03
2697,193905.62
2698,198766.28
2699,181714.84
2700,166882.03
2701,163997.95
2702,123258.67
2703,148943.23
2704,139303.22
2705,126623.52
2706,123940.39
2707,128031.64
2708,131906.33
2709,118127.12
2710,129471.805
2711,262048.69
2712,354975.06
2713,172680.02
2714,159377.12
2715,173836.42
2716,161254.62
2717,188332.58
2718,250162.17
2719,163151.17
2720,165622.14
2721,141183.92
2722,162488.64
2723,147027.36
2724,128373.61
2725,138254.45
2726,149798.38
2727,167855.19
2728,161785.06
2729,150965.25
2730,144143.23
2731,119461.26
2732,122986.49
2733,150886.69
2734,144912.66
2735,133671.95
2736,143016.12
2737,126257.53
2738,145348.52
2739,157159.38
2740,136001.98
2741,150574.64
2742,153245.86
2743,148073.11
2744,149755.22
2745,139708.52
2746,135050.38
2747,147474.36
2748,131437.34
2749,131704.72
2750,135166.89
2751,125966.086
2752,211420.95
2753,147576.9
2754,210401.6
2755,130532.88
2756,98447.48
2757,87921.15
2758,91712.44
2759,144230.95
2760,129411.39
2761,147242.72
2762,147320.9
2763,170183.69
2764,160560.28
2765,218111.88
2766,136233.9
2767,96472.984
2768,134114.89
2769,137544.31
2770,149580.05
2771,116329.84
2772,126095.086
2773,154641.5
2774,133498.2
2775,125908.78
2776,136068.81
2777,140162.69
2778,112590.695
2779,141191.16
2780,105777.44
2781,99719.13
2782,97220.234
2783,103391.234
2784,124891.53
2785,139369.77
2786,78512.16
2787,118815.77
2788,90106.76
2789,167883.75
2790,100025.875
2791,118153.0
2792,82341.08
2793,156252.9
2794,105136.086
2795,121265.734
2796,104402.94
2797,157755.25
2798,111510.2
2799,115636.36
2800,84573.0
2801,112121.86
2802,130738.5
2803,153531.84
2804,140615.39
2805,97565.46
2806,101914.664
2807,143884.64
2808,142636.7
2809,134838.28
2810,136458.27
2811,151932.42
2812,143424.25
2813,165131.38
2814,165189.42
2815,104755.15
2816,230739.38
2817,150065.34
2818,129599.2
2819,179625.17
2820,133702.88
2821,106182.445
2822,174383.33
2823,200643.83
2824,169377.11
2825,142571.97
2826,127914.18
2827,137176.02
2828,229236.0
2829,200806.48
2830,234019.94
2831,187062.62
2832,234180.94
2833,296770.03
2834,213510.56
2835,217351.84
2836,193434.66
2837,175933.44
2838,145661.28
2839,180792.28
2840,193164.31
2841,205624.88
2842,220141.27
2843,153706.02
2844,173869.11
2845,122410.18
2846,210772.23
2847,198944.11
2848,202364.06
2849,210843.3
2850,276807.22
2851,234086.9
2852,230370.27
2853,235956.92
2854,140950.8
2855,202003.92
2856,206086.66
2857,188964.53
2858,200106.89
2859,127204.63
2860,122892.23
2861,136339.47
2862,179610.97
2863,124236.875
2864,223782.19
2865,138483.19
2866,155771.52
2867,90034.91
2868,112539.46
2869,119574.3
2870,138350.27
2871,99314.484
2872,74628.08
2873,109013.484
2874,138710.56
2875,121362.016
2876,151350.86
2877,140390.16
2878,170752.53
2879,139754.75
2880,111170.4
2881,164476.81
2882,171393.62
2883,186267.36
2884,180470.34
2885,179509.19
2886,214312.83
2887,104364.05
2888,125662.99
2889,67045.64
2890,83062.89
2891,136769.61
2892,68322.27
2893,102766.43
2894,69616.32
2895,298718.16
2896,295185.3
2897,186855.92
2898,164318.42
2899,214502.3
2900,159071.9
2901,199034.47
2902,188717.95
2903,326884.38
2904,334032.97
2905,118071.72
2906,197141.67
2907,113154.01
2908,125753.44
2909,164461.73
2910,83731.625
2911,84607.4
2912,153128.31
2913,86103.195
2914,81647.83
2915,83773.17
2916,85208.63
2917,149382.47
2918,119765.625
2919,206784.95
