Id,SalePrice
1722,135559.45
1723,157116.33
1724,206437.08
1725,231731.02
1726,195201.11
1727,179389.8
1728,179233.77
1729,157428.42
1730,151794.86
1731,124958.06
1732,128393.29
1733,125163.945
1734,129746.38
1735,131004.94
1736,120681.97
1737,329296.47
1738,215151.7
1739,304014.72
1740,227024.11
1741,188050.97
1742,173670.98
1743,168854.77
1744,288617.56
1745,242143.58
1746,214970.98
1747,200004.4
1748,219553.28
1749,162042.16
1750,153650.58
1751,228664.06
1752,124885.13
1753,144100.36
1754,206221.7
1755,171784.69
1756,126569.34
1757,122247.59
1758,146101.88
1759,155003.94
1760,155114.78
1761,148934.3
1762,170060.19
1763,159631.52
1764,123274.98
1765,170948.08
1766,159197.11
1767,192558.94
1768,141631.48
1769,158721.89
1770,140347.72
1771,136687.28
1772,140093.94
1773,138270.53
1774,148596.06
1775,133388.36
1776,121589.04
1777,112155.79
1778,131929.86
1779,113225.945
1780,160444.11
1781,133408.88
1782,99400.36
1783,129646.945
1784,104507.18
1785,114669.03
1786,139382.45
1787,155321.8
1788,73309.03
1789,95302.44
1790,95614.91
1791,175505.47
1792,151175.48
1793,141895.64
1794,139691.14
1795,140901.0
1796,119933.17
1797,126278.8
1798,126374.53
1799,115152.445
1800,130902.5
1801,136035.14
1802,135232.95
1803,147119.62
1804,139036.98
1805,136372.95
1806,124150.836
1807,138001.42
1808,116133.53
1809,122154.766
1810,138626.2
1811,121746.28
1812,114222.664
1813,120733.25
1814,95260.52
1815,77796.66
1816,99769.3
1817,126633.164
1818,138974.69
1819,115834.26
1820,81217.49
1821,112241.055
1822,146605.83
1823,74100.81
1824,136929.58
1825,129639.72
1826,102100.3
1827,109717.53
1828,140108.05
1829,114675.39
1830,137181.16
1831,145018.17
1832,126497.555
1833,141584.62
1834,125671.45
1835,145765.55
1836,131418.95
1837,98854.38
1838,129824.51
1839,99588.734
1840,157228.17
1841,143333.92
1842,94480.84
1843,142142.8
1844,135265.06
1845,142357.17
1846,153335.02
1847,172802.75
1848,79383.875
1849,102823.72
1850,121154.79
1851,144706.05
1852,122683.27
1853,133534.6
1854,157518.02
1855,147304.08
1856,224336.25
1857,156241.81
1858,148360.97
1859,122485.61
1860,155492.9
1861,121651.92
1862,288841.94
1863,286668.34
1864,286668.34
1865,310578.84
1866,308997.88
1867,230190.17
1868,290915.0
1869,200814.19
1870,221311.02
1871,250589.97
1872,168220.06
1873,233588.95
1874,143421.47
1875,202615.17
1876,205640.47
1877,202628.1
1878,215145.81
1879,132966.77
1880,136505.67
1881,245964.16
1882,244667.75
1883,201856.64
1884,214205.62
1885,234192.83
1886,287849.4
1887,198386.5
1888,261919.98
1889,161810.97
1890,132261.8
1891,140774.45
1892,108478.89
1893,132829.7
1894,131331.89
1895,146743.94
1896,116739.38
1897,120592.48
1898,112657.484
1899,151713.33
1900,150019.6
1901,167462.11
1902,154912.77
1903,228648.16
1904,148253.86
1905,191991.73
1906,174373.89
1907,209274.36
1908,117926.734
1909,132865.19
1910,124562.14
1911,195236.42
1912,298024.22
1913,145860.2
1914,77682.73
1915,314374.5
1916,75357.03
1917,239360.75
1918,139302.44
1919,161372.42
1920,172105.16
1921,396027.06
1922,310996.5
1923,200751.64
1924,228286.19
1925,219275.08
1926,365921.34
1927,138411.06
1928,159158.52
1929,127055.266
1930,135305.03
1931,140983.81
1932,143677.11
1933,167437.89
1934,180870.6
1935,173696.72
1936,186741.78
1937,183391.42
1938,180721.55
1939,269164.78
1940,198278.42
1941,178600.33
1942,190659.75
1943,195261.61
1944,320588.84
1945,331054.75
1946,172963.58
1947,301426.5
1948,167513.47
1949,240379.88
1950,173885.56
1951,247284.28
1952,234142.67
1953,163819.62
1954,192779.16
1955,147596.42
1956,278798.97
1957,168282.4
1958,277906.12
1959,144696.61
1960,122246.68
1961,123480.01
1962,95767.84
1963,103377.336
1964,113314.19
1965,146163.67
1966,138891.88
1967,293850.66
1968,463440.1
1969,371932.56
1970,454319.1
1971,435064.06
1972,337053.75
1973,265502.34
1974,316344.34
1975,480384.06
1976,271947.5
1977,398564.94
1978,412642.44
1979,315534.1
1980,192892.77
1981,320835.47
1982,211955.77
1983,205622.23
1984,169832.64
1985,200657.97
1986,205397.28
1987,172448.73
1988,179799.33
1989,196776.7
1990,214422.05
1991,213638.73
1992,212972.05
1993,173144.06
1994,238471.34
1995,183763.23
1996,263333.56
1997,303924.72
1998,353574.66
1999,265743.44
2000,299023.44
2001,275829.84
2002,254122.23
2003,253081.28
2004,256899.39
2005,227232.25
2006,224746.12
2007,254426.72
2008,199813.25
2009,195606.05
2010,190802.14
2011,151903.94
2012,166841.64
2013,181013.56
2014,194126.48
2015,196116.12
2016,197879.0
2017,198491.1
2018,127872.56
2019,131717.44
2020,123609.1
2021,120212.69
2022,171655.47
2023,151052.47
2024,252224.73
2025,375281.38
2026,186301.02
2027,155235.92
2028,157108.73
2029,173426.78
2030,275110.53
2031,217035.9
2032,231602.73
2033,257016.38
2034,164565.25
2035,207681.14
2036,190941.86
2037,192032.17
2038,284444.2
2039,196011.45
2040,317345.97
2041,268637.47
2042,219950.83
2043,167964.55
2044,190961.03
2045,210051.61
2046,157314.28
2047,149578.0
2048,133298.48
2049,135342.22
2050,170710.94
2051,108343.17
2052,131325.8
2053,142871.64
2054,90865.41
2055,153702.86
2056,130828.64
2057,130322.516
2058,209323.27
2059,143109.58
2060,155591.67
2061,159498.12
2062,139294.28
2063,114489.08
2064,142824.27
2065,126816.125
2066,152532.73
2067,128402.51
2068,146498.34
2069,88948.68
2070,106888.43
2071,103393.875
2072,133837.8
2073,138064.8
2074,167726.39
2075,147541.22
2076,123806.29
2077,148647.52
2078,133223.98
2079,133313.73
2080,119170.31
2081,124971.71
2082,136678.73
2083,146174.66
2084,112707.99
2085,130434.64
2086,119054.78
2087,123347.19
2088,109524.23
2089,89854.51
2090,132897.69
2091,127277.516
2092,133652.0
2093,136740.33
2094,119010.65
2095,142596.55
2096,87165.35
2097,100730.22
2098,141324.5
2099,82824.336
2100,107494.32
2101,129729.98
2102,128827.734
2103,105370.266
2104,138746.55
2105,130274.61
2106,87069.12
2107,212281.53
2108,114384.76
2109,112241.07
2110,127373.195
2111,146532.56
2112,145801.67
2113,117264.38
2114,113470.23
2115,158375.02
2116,114456.39
2117,150336.45
2118,118795.59
2119,108846.914
2120,117169.2
2121,123908.22
2122,106055.16
2123,92128.92
2124,172577.62
2125,130676.48
2126,159192.45
2127,150788.34
2128,132982.78
2129,100688.21
2130,136457.44
2131,146129.4
2132,120563.35
2133,116119.86
2134,115087.53
2135,104156.52
2136,88173.17
2137,119858.63
2138,139414.97
2139,152374.14
2140,136744.53
2141,137772.16
2142,134711.22
2143,140110.7
2144,126229.734
2145,134337.39
2146,145458.48
2147,171713.05
2148,130495.06
2149,137245.33
2150,213330.64
2151,107009.53
2152,176137.12
2153,160533.52
2154,111064.58
2155,124576.04
2156,249125.23
2157,237087.2
2158,231992.58
2159,202497.31
2160,165403.23
2161,249594.75
2162,394992.16
2163,314962.44
2164,227365.7
2165,174128.08
2166,146327.1
2167,200581.72
2168,209406.61
2169,196856.84
2170,222214.08
2171,148242.84
2172,141667.81
2173,165820.0
2174,229252.61
2175,268167.5
2176,293249.4
2177,240173.75
2178,210577.73
2179,146184.7
2180,236832.66
2181,195074.77
2182,231972.55
2183,198360.3
2184,131032.555
2185,126538.766
2186,146236.66
2187,149428.1
2188,147830.08
2189,217267.97
2190,85317.46
2191,88493.43
2192,95721.3
2193,100882.03
2194,105060.65
2195,112545.76
2196,102533.22
2197,120232.72
2198,142342.0
2199,154131.78
2200,149029.75
2201,146909.28
2202,189826.03
2203,175879.31
2204,188886.53
2205,140901.6
2206,148247.53
2207,204362.89
2208,231814.02
2209,219637.94
2210,122039.61
2211,110217.79
2212,112114.49
2213,105105.01
2214,137320.52
2215,102795.27
2216,145335.25
2217,79697.45
2218,89824.555
2219,87498.266
2220,86111.39
2221,316609.22
2222,272695.0
2223,267254.16
2224,194818.55
2225,133895.6
2226,190105.17
2227,195334.42
2228,274755.6
2229,231979.83
2230,162731.08
2231,196573.58
2232,191395.64
2233,178517.27
2234,222843.05
2235,235574.77
2236,278752.6
2237,351007.8
2238,176936.3
2239,122380.09
2240,160960.05
2241,149739.1
2242,132879.94
2243,125521.98
2244,101472.39
2245,94727.69
2246,143987.6
2247,104831.516
2248,123883.1
2249,126122.48
2250,132825.78
2251,126652.54
2252,175216.95
2253,163729.08
2254,172230.55
2255,190274.78
2256,177769.55
2257,207299.12
2258,167650.83
2259,181116.56
2260,155633.56
2261,182886.84
2262,205561.69
2263,334761.97
2264,458496.3
2265,164557.14
2266,282090.47
2267,405826.28
2268,344508.9
2269,169200.25
2270,173901.22
2271,227174.58
2272,194004.23
2273,165336.28
2274,181048.17
2275,164867.97
2276,173212.31
2277,189813.4
2278,150034.31
2279,125487.734
2280,120935.07
2281,167548.06
2282,177723.55
2283,106333.03
2284,110064.19
2285,139366.89
2286,132820.22
2287,330466.1
2288,286761.2
2289,397020.34
2290,444521.28
2291,321961.47
2292,408558.9
2293,484494.12
2294,420576.16
2295,469830.16
2296,298268.62
2297,304127.88
2298,316200.84
2299,424868.72
2300,324604.75
2301,263218.84
2302,249263.1
2303,260250.38
2304,253585.72
2305,196314.12
2306,196537.97
2307,193873.98
2308,251340.66
2309,282574.0
2310,208418.42
2311,196554.67
2312,177340.08
2313,177882.3
2314,172940.42
2315,174427.36
2316,190197.92
2317,182821.1
2318,175784.67
2319,174068.45
2320,177579.44
2321,234264.56
2322,171767.02
2323,166460.62
2324,169390.34
2325,226712.64
2326,167091.66
2327,211286.88
2328,217511.42
2329,185342.62
2330,178897.31
2331,372983.6
2332,400216.6
2333,335250.7
2334,265233.03
2335,274677.03
2336,329260.8
2337,216130.45
2338,270705.1
2339,245433.47
2340,369956.72
2341,238080.2
2342,243345.28
2343,233798.66
2344,234198.7
2345,242561.38
2346,217521.48
2347,207994.34
2348,231185.7
2349,176024.0
2350,268949.47
2351,268092.16
2352,255767.16
2353,250329.9
2354,136573.67
2355,151278.14
2356,152541.2
2357,202374.94
2358,199828.08
2359,133551.58
2360,123501.2
2361,140293.89
2362,268607.44
2363,138249.52
2364,147362.11
2365,212913.31
2366,181457.19
2367,241744.88
2368,212698.94
2369,241371.97
2370,172718.44
2371,173707.12
2372,199723.73
2373,270224.7
2374,293723.12
2375,240666.02
2376,285109.5
2377,340196.38
2378,148641.55
2379,206192.92
2380,152069.8
2381,168712.0
2382,183825.97
2383,211822.8
2384,233889.16
2385,157293.9
2386,146871.22
2387,138696.64
2388,105571.445
2389,131657.77
2390,139607.88
2391,137125.12
2392,114975.086
2393,155881.12
2394,148998.38
2395,184238.33
2396,147774.3
2397,194223.89
2398,126612.74
2399,71007.06
2400,77900.88
2401,113386.55
2402,135482.48
2403,141195.89
2404,148706.64
2405,156849.22
2406,136110.36
2407,130794.734
2408,139168.33
2409,135148.03
2410,167709.12
2411,124965.27
2412,152559.6
2413,138224.7
2414,134637.22
2415,129616.984
2416,130272.15
2417,132570.67
2418,124606.52
2419,136142.97
2420,127772.42
2421,144746.77
2422,112143.16
2423,135554.42
2424,147708.84
2425,209851.6
2426,133062.9
2427,133229.67
2428,158956.62
2429,118790.266
2430,131932.2
2431,121596.04
2432,135635.81
2433,144682.92
2434,141884.42
2435,151105.9
2436,109640.445
2437,119301.73
2438,127543.13
2439,116845.58
2440,123233.68
2441,105676.49
2442,105585.805
2443,116122.59
2444,122196.445
2445,97728.21
2446,131621.78
2447,176907.77
2448,139750.22
2449,115060.26
2450,143198.62
2451,128715.766
2452,193959.8
2453,97346.33
2454,116067.74
2455,113561.05
2456,133544.58
2457,119571.06
2458,112763.91
2459,110322.73
2460,134999.36
2461,116177.74
2462,138918.36
2463,116917.65
2464,165975.33
2465,132573.94
2466,119649.37
2467,133164.92
2468,97646.35
2469,99306.734
2470,171406.95
2471,177344.69
2472,166780.73
2473,121508.484
2474,104570.71
2475,205706.9
2476,120013.54
2477,133794.22
2478,152448.2
2479,125166.37
2480,139486.73
2481,128250.49
2482,132114.94
2483,121368.92
2484,127522.17
2485,124829.95
2486,152947.31
2487,187867.25
2488,135938.19
2489,147902.16
2490,150619.9
2491,95967.96
2492,183109.25
2493,133384.72
2494,151714.47
2495,97544.586
2496,229188.62
2497,145624.23
2498,117592.71
2499,96235.64
2500,129259.66
2501,136447.31
2502,146822.73
2503,115761.62
2504,185510.2
2505,215177.9
2506,256556.88
2507,326463.25
2508,255303.62
2509,228111.69
2510,229897.72
2511,190025.55
2512,213531.31
2513,218336.72
2514,199029.56
2515,148429.36
2516,163588.0
2517,138584.33
2518,144156.47
2519,223239.11
2520,207745.4
2521,197797.06
2522,223017.22
2523,134678.14
2524,140364.31
2525,145982.4
2526,140201.16
2527,125758.76
2528,134297.48
2529,135239.02
2530,124772.04
2531,247839.44
2532,228981.1
2533,201286.67
2534,237973.33
2535,301521.62
2536,224613.05
2537,208122.58
2538,177311.88
2539,178496.22
2540,185432.06
2541,175781.53
2542,172960.53
2543,128781.65
2544,129047.96
2545,129579.984
2546,134126.6
2547,136615.1
2548,149739.11
2549,155559.7
2550,385165.53
2551,141729.38
2552,122616.1
2553,85415.086
2554,115843.125
2555,105916.53
2556,105306.14
2557,113556.81
2558,169395.97
2559,154061.33
2560,147055.52
2561,142889.62
2562,147939.98
2563,159295.64
2564,187647.95
2565,133796.55
2566,178518.5
2567,146700.52
2568,195012.67
2569,184826.31
2570,121523.67
2571,206089.19
2572,153139.64
2573,223375.81
2574,266413.97
2575,123396.72
2576,137624.61
2577,155313.42
2578,93493.42
2579,86634.5
2580,138952.95
2581,129206.73
2582,118346.57
2583,271381.22
2584,160113.19
2585,180806.19
2586,191250.27
2587,184004.89
2588,140225.62
2589,147060.94
2590,215269.84
2591,195960.4
2592,231348.52
2593,250758.06
2594,171268.94
2595,197600.3
2596,318613.2
2597,198598.72
2598,284788.66
2599,307458.6
2600,136025.92
2601,138096.88
2602,90389.78
2603,97486.16
2604,94041.11
2605,91164.15
2606,145981.89
2607,169471.62
2608,176732.44
2609,155048.77
2610,115953.266
2611,153110.33
2612,151495.86
2613,125960.21
2614,130271.96
2615,144723.19
2616,139348.19
2617,174360.81
2618,176141.34
2619,211062.23
2620,184216.31
2621,185176.28
2622,193065.17
2623,241149.77
2624,290197.66
2625,351626.22
2626,165039.27
2627,172827.48
2628,436313.53
2629,482198.28
2630,312362.84
2631,467183.16
2632,416520.4
2633,300727.88
2634,373939.25
2635,157674.22
2636,187653.89
2637,162981.11
2638,258598.28
2639,188351.25
2640,156894.55
2641,116595.62
2642,182859.1
2643,111157.67
2644,131174.31
2645,102461.72
2646,95357.54
2647,103884.59
2648,139489.75
2649,147115.6
2650,135441.64
2651,146352.34
2652,436394.47
2653,258178.31
2654,272031.28
2655,340291.6
2656,298815.28
2657,322721.4
2658,294985.72
2659,303779.38
2660,336621.9
2661,322529.8
2662,325527.25
2663,277290.25
2664,282611.38
2665,306988.75
2666,294519.9
2667,171984.23
2668,175034.72
2669,179558.53
2670,265699.75
2671,175897.6
2672,185648.69
2673,197529.53
2674,197228.08
2675,160285.72
2676,185613.77
2677,202225.47
2678,245309.48
2679,264883.03
2680,279070.12
2681,425321.94
2682,337463.12
2683,473231.97
2684,312983.78
2685,343275.78
2686,264251.25
2687,296967.94
2688,239912.02
2689,210352.19
2690,435334.3
2691,200637.95
2692,140675.61
2693,198006.6
2694,137865.45
2695,194252.23
2696,180409.78
2697,198004.67
2698,198608.12
2699,187834.98
2700,169316.25
2701,155585.03
2702,119429.055
2703,135147.33
2704,142790.89
2705,129837.016
2706,121888.734
2707,125184.164
2708,136316.89
2709,116845.81
2710,127671.0
2711,279863.5
2712,374841.28
2713,167045.56
2714,151766.44
2715,172651.16
2716,154661.77
2717,184194.11
2718,241326.94
2719,159105.95
2720,164258.75
2721,144287.61
2722,160128.67
2723,145439.53
2724,131416.56
2725,136102.3
2726,148795.14
2727,158523.11
2728,156571.81
2729,151039.44
2730,144241.77
2731,117580.76
2732,120585.57
2733,152325.06
2734,150693.98
2735,135421.67
2736,146761.52
2737,123231.445
2738,139524.34
2739,160006.64
2740,130449.664
2741,148594.92
2742,149425.23
2743,153516.23
2744,148991.7
2745,138827.81
2746,132321.81
2747,132470.34
2748,125841.914
2749,133352.77
2750,136165.31
2751,127519.016
2752,192536.17
2753,151192.89
2754,228815.47
2755,128994.195
2756,101730.69
2757,90468.19
2758,93442.03
2759,143815.78
2760,133672.17
2761,150416.78
2762,146864.12
2763,177904.64
2764,137138.61
2765,237818.7
2766,141216.94
2767,94385.77
2768,134718.69
2769,136766.83
2770,146233.27
2771,122503.73
2772,125729.625
2773,150741.95
2774,135877.62
2775,136291.53
2776,136221.78
2777,140726.95
2778,100456.74
2779,140779.77
2780,106554.14
2781,99036.805
2782,95226.586
2783,111560.57
2784,122943.81
2785,138014.14
2786,86254.6
2787,118196.55
2788,85844.836
2789,181336.9
2790,101626.9
2791,117130.65
2792,81230.65
2793,160897.45
2794,112580.95
2795,120481.38
2796,96975.055
2797,181653.67
2798,110463.695
2799,118752.99
2800,79363.19
2801,108776.914
2802,132648.73
2803,165585.38
2804,124816.02
2805,94911.336
2806,96048.66
2807,142638.05
2808,149068.97
2809,136325.47
2810,135286.95
2811,152291.48
2812,146635.17
2813,173059.02
2814,180564.02
2815,105296.93
2816,241329.36
2817,142371.08
2818,130693.67
2819,164430.97
2820,143119.92
2821,108194.52
2822,166729.73
2823,239629.61
2824,168254.52
2825,128684.95
2826,126346.445
2827,136904.9
2828,233951.48
2829,193467.31
2830,234647.12
2831,188041.23
2832,243975.27
2833,284247.47
2834,220963.3
2835,227030.83
2836,189998.12
2837,165720.72
2838,147575.52
2839,177554.88
2840,195739.75
2841,204068.61
2842,221312.58
2843,153726.48
2844,162242.52
2845,126235.46
2846,208626.45
2847,203162.66
2848,200463.72
2849,214114.52
2850,262190.12
2851,228947.28
2852,228970.62
2853,232783.19
2854,142187.36
2855,199922.52
2856,210465.89
2857,188268.17
2858,198196.0
2859,129942.84
2860,123133.6
2861,139086.25
2862,177915.64
2863,122731.28
2864,239297.98
2865,141181.05
2866,142694.27
2867,95673.03
2868,112282.59
2869,121442.26
2870,144634.17
2871,95436.4
2872,78555.85
2873,107076.18
2874,139135.84
2875,127191.59
2876,146814.5
2877,134522.84
2878,173255.03
2879,139211.03
2880,115225.05
2881,164449.02
2882,171703.27
2883,184038.1
2884,181542.47
2885,176796.92
2886,219199.31
2887,105713.234
2888,128005.17
2889,74962.1
2890,86567.31
2891,137880.61
2892,79481.67
2893,108205.69
2894,79327.58
2895,306235.88
2896,289230.78
2897,186369.45
2898,156587.9
2899,205788.95
2900,158534.9
2901,197338.6
2902,193908.8
2903,320104.12
2904,318502.56
2905,111008.59
2906,176962.14
2907,114840.99
2908,128579.32
2909,157426.17
2910,86135.05
2911,91489.82
2912,154314.33
2913,94184.44
2914,89264.25
2915,90542.04
2916,93859.414
2917,157074.19
2918,123701.92
2919,208172.81
