Id,SalePrice
1735,133282.02
1736,118138.54
1737,343631.8
1738,217724.62
1739,301301.44
1740,233655.95
1741,195375.0
1742,174569.0
1743,174894.2
1744,285742.66
1745,240697.38
1746,227007.06
1747,206683.05
1748,227840.81
1749,162815.58
1750,152498.67
1751,235239.75
1752,117853.38
1753,143540.2
1754,212028.88
1755,170268.62
1756,127091.86
1757,115303.07
1758,150951.6
1759,157665.66
1760,164115.31
1761,153364.56
1762,168932.88
1763,164104.02
1764,117861.59
1765,168457.17
1766,162069.03
1767,192822.58
1768,142244.22
1769,164432.7
1770,139538.89
1771,136596.81
1772,144568.61
1773,144846.89
1774,147079.33
1775,133688.3
1776,118835.58
1777,114800.47
1778,134858.03
1779,111744.0
1780,160891.83
1781,136683.25
1782,95310.1
1783,132409.52
1784,100326.85
1785,115934.555
1786,152202.58
1787,156669.77
1788,70344.03
1789,92573.2
1790,88499.57
1791,182628.45
1792,155114.5
1793,139362.14
1794,138073.66
1795,140468.5
1796,117341.664
1797,118288.1
1798,125585.59
1799,115026.14
1800,129090.42
1801,134111.98
1802,133589.5
1803,147806.53
1804,141889.83
1805,137774.08
1806,124662.19
1807,133344.1
1808,112247.17
1809,121947.27
1810,136105.19
1811,114439.96
1812,115867.85
1813,119630.71
1814,96681.82
1815,75146.23
1816,97316.62
1817,128944.44
1818,147557.83
1819,118286.66
1820,82337.31
1821,112838.64
1822,150318.47
1823,66091.07
1824,141794.4
1825,128720.805
1826,99490.9
1827,111869.43
1828,142329.83
1829,119297.26
1830,134875.95
1831,147267.97
1832,127736.2
1833,141770.02
1834,123151.08
1835,146025.08
1836,131807.11
1837,102529.38
1838,129866.5
1839,93547.836
1840,156679.67
1841,141690.89
1842,91702.125
1843,142181.55
1844,131072.7
1845,139025.95
1846,149747.36
1847,176974.64
1848,78157.84
1849,106390.28
1850,121326.664
1851,146357.03
1852,124120.555
1853,138157.25
1854,162216.19
1855,147756.97
1856,220161.47
1857,159237.3
1858,152174.42
1859,124299.76
1860,157308.56
1861,124332.414
1862,269456.9
1863,267065.7
1864,267065.7
1865,314880.84
1866,320924.66
1867,233570.8
1868,294002.88
1869,196911.3
1870,222759.06
1871,254996.56
1872,166863.97
1873,236842.88
1874,143850.17
1875,203211.69
1876,194085.16
1877,208153.25
1878,211684.64
1879,132182.69
1880,137424.27
1881,232078.83
1882,246761.08
1883,198490.83
1884,213625.19
1885,240806.8
1886,288901.16
1887,200694.47
1888,262559.22
1889,161921.88
1890,130032.14
1891,138673.28
1892,104292.14
1893,132545.28
1894,133359.12
1895,146455.2
1896,117412.96
1897,121678.875
1898,104683.46
1899,148102.58
1900,143156.02
1901,166164.03
1902,153779.02
1903,233719.36
1904,147966.72
1905,195635.08
1906,171142.36
1907,214971.66
1908,112223.2
1909,130231.04
1910,122087.28
1911,196636.25
1912,299910.9
1913,152017.78
1914,73699.58
1915,314602.7
1916,74264.17
1917,246507.23
1918,137696.77
1919,157523.39
1920,164057.78
1921,397791.78
1922,321332.97
1923,210413.08
1924,227903.6
1925,225067.17
1926,364533.7
1927,135205.06
1928,159955.38
1929,122534.21
1930,130426.42
1931,139061.22
1932,138761.02
1933,169140.05
1934,181870.08
1935,174793.31
1936,186491.03
1937,182301.94
1938,179444.69
1939,264204.3
1940,203553.14
1941,178695.4
1942,187464.34
1943,208085.58
1944,308390.4
1945,342836.56
1946,179744.55
1947,305829.1
1948,175249.06
1949,230562.16
1950,173580.23
1951,252638.38
1952,231459.7
1953,168509.55
1954,189653.53
1955,139942.36
1956,279515.28
1957,166669.02
1958,292161.94
1959,142449.27
1960,117306.29
1961,118887.195
1962,102169.74
1963,104093.9
1964,113958.41
1965,145231.83
1966,140251.78
1967,298488.47
1968,417703.1
1969,374667.03
1970,429103.62
1971,424688.38
1972,352972.06
1973,258875.52
1974,319186.3
1975,446739.28
1976,267458.47
1977,393852.2
1978,391210.8
1979,325412.38
1980,200682.25
1981,347255.0
1982,224991.38
1983,217954.77
1984,178867.47
1985,203311.06
1986,207073.34
1987,178419.66
1988,178949.34
1989,191794.7
1990,214127.83
1991,212461.3
1992,207752.72
1993,170499.8
1994,240586.95
1995,182685.95
1996,257273.05
1997,307651.16
1998,361987.12
1999,265675.97
2000,302076.44
2001,262936.22
2002,256095.05
2003,249478.81
2004,257489.47
2005,240464.89
2006,225967.06
2007,247513.25
2008,203930.8
2009,196311.2
2010,194137.7
2011,153125.55
2012,177423.17
2013,181845.9
2014,193857.25
2015,198553.06
2016,195797.42
2017,200964.9
2018,126478.47
2019,132037.58
2020,122165.695
2021,112019.89
2022,178146.03
2023,150047.97
2024,250053.19
2025,362511.03
2026,193268.3
2027,155530.31
2028,157982.39
2029,178919.31
2030,272906.72
2031,227117.19
2032,250929.86
2033,264396.62
2034,167310.53
2035,206025.84
2036,191964.81
2037,194904.83
2038,282030.72
2039,201360.12
2040,343174.66
2041,266212.7
2042,212488.95
2043,167326.31
2044,183981.23
2045,219259.97
2046,151021.78
2047,147880.14
2048,132412.8
2049,138646.61
2050,171018.56
2051,105448.82
2052,135839.45
2053,144338.48
2054,89596.14
2055,160226.52
2056,134164.98
2057,127266.95
2058,208867.72
2059,141930.34
2060,164813.17
2061,164884.95
2062,137255.45
2063,110843.77
2064,140512.42
2065,120762.12
2066,161093.14
2067,124003.71
2068,146755.33
2069,89907.3
2070,109218.55
2071,98662.586
2072,136270.89
2073,133768.06
2074,171574.36
2075,146944.08
2076,116635.53
2077,152029.28
2078,130523.31
2079,132806.36
2080,118310.93
2081,126712.414
2082,142445.02
2083,143087.5
2084,108183.28
2085,132604.75
2086,117688.39
2087,124987.05
2088,112634.15
2089,91801.66
2090,134730.1
2091,121575.12
2092,130788.54
2093,141024.8
2094,116809.61
2095,142319.03
2096,88299.86
2097,101128.195
2098,139698.1
2099,74247.9
2100,107615.27
2101,132991.58
2102,130544.99
2103,101189.766
2104,136550.14
2105,131420.67
2106,84524.07
2107,216588.45
2108,113216.375
2109,112810.336
2110,127915.14
2111,149413.58
2112,149064.47
2113,121998.125
2114,110899.8
2115,161460.53
2116,114222.555
2117,147453.22
2118,122423.87
2119,106844.92
2120,116502.09
2121,125398.41
2122,109122.98
2123,92297.57
2124,179868.27
2125,133343.47
2126,160735.7
2127,151021.28
2128,132986.02
2129,100870.055
2130,138199.75
2131,141922.52
2132,121855.77
2133,118369.81
2134,118440.055
2135,97927.91
2136,85943.87
2137,125615.78
2138,138625.52
2139,148578.1
2140,137241.7
2141,132232.7
2142,136735.97
2143,140916.02
2144,123579.195
2145,133460.42
2146,143496.31
2147,177188.78
2148,130804.92
2149,136950.62
2150,228614.3
2151,108258.5
2152,176158.3
2153,165045.33
2154,112055.516
2155,124976.83
2156,253971.39
2157,223963.2
2158,230900.62
2159,206876.55
2160,165005.72
2161,244860.8
2162,391528.03
2163,328940.28
2164,236448.39
2165,190026.06
2166,147068.86
2167,203185.9
2168,202819.84
2169,193306.45
2170,216027.7
2171,149023.34
2172,142438.92
2173,162167.97
2174,235419.45
2175,273273.78
2176,315500.88
2177,246771.19
2178,207658.97
2179,140535.33
2180,222622.16
2181,196953.95
2182,222079.72
2183,200379.77
2184,129790.125
2185,121461.836
2186,144773.36
2187,143062.64
2188,146889.77
2189,220220.58
2190,86148.53
2191,90864.93
2192,93491.38
2193,98001.18
2194,101135.5
2195,111781.53
2196,105167.66
2197,123636.23
2198,146466.39
2199,158823.31
2200,142237.23
2201,140319.7
2202,187634.12
2203,170634.7
2204,191669.22
2205,137589.95
2206,144239.42
2207,208168.77
2208,242652.08
2209,226668.19
2210,118227.63
2211,110754.02
2212,113660.2
2213,102788.61
2214,136881.14
2215,98005.83
2216,142901.75
2217,74186.36
2218,84702.555
2219,77831.96
2220,85490.66
2221,316649.0
2222,266808.28
2223,273064.84
2224,192824.0
2225,132572.0
2226,176951.97
2227,205404.94
2228,283421.06
2229,230170.02
2230,157785.84
2231,202691.06
2232,189423.34
2233,187480.42
2234,244158.38
2235,232318.67
2236,286522.25
2237,361774.38
2238,181500.38
2239,120447.664
2240,161121.88
2241,150463.47
2242,130857.234
2243,125574.07
2244,97460.51
2245,93350.65
2246,146794.55
2247,102081.0
2248,123272.75
2249,125620.625
2250,133759.56
2251,134318.0
2252,171900.95
2253,157158.28
2254,172133.55
2255,187974.12
2256,177797.66
2257,212016.27
2258,172410.05
2259,178823.89
2260,154651.95
2261,187648.89
2262,214680.53
2263,327292.7
2264,433830.4
2265,166357.12
2266,287608.66
2267,384481.38
2268,347869.97
2269,163015.81
2270,173540.84
2271,220939.2
2272,191285.27
2273,169793.81
2274,176825.98
2275,167516.53
2276,179471.14
2277,189718.6
2278,148724.78
2279,125846.32
2280,120619.46
2281,168790.34
2282,178526.08
2283,105125.85
2284,111151.28
2285,138238.62
2286,130180.41
2287,339098.6
2288,280536.84
2289,370324.88
2290,425295.22
2291,316966.75
2292,396757.44
2293,446375.3
2294,419703.97
2295,436013.16
2296,300357.03
2297,316177.75
2298,323599.7
2299,376186.06
2300,334810.9
2301,264129.5
2302,241672.95
2303,256159.17
2304,251702.27
2305,193440.73
2306,194276.9
2307,195886.67
2308,234115.97
2309,287429.88
2310,216627.2
2311,201042.22
2312,174124.95
2313,176298.67
2314,170558.89
2315,172674.03
2316,185033.75
2317,183865.19
2318,174534.95
2319,171365.56
2320,182510.33
2321,238920.38
2322,172486.92
2323,172623.6
2324,169388.98
2325,219042.83
2326,166566.69
2327,207957.44
2328,215532.88
2329,186203.3
2330,178546.64
2331,367874.3
2332,404234.06
2333,331699.44
2334,269544.4
2335,271526.47
2336,331761.6
2337,220877.55
2338,272172.94
2339,242324.95
2340,372986.5
2341,236513.7
2342,246896.84
2343,232672.3
2344,238408.95
2345,247440.2
2346,221883.64
2347,213946.17
2348,227919.06
2349,177869.98
2350,284265.7
2351,260761.39
2352,250442.7
2353,263413.62
2354,133864.12
2355,154684.6
2356,154017.36
2357,205152.08
2358,199941.7
2359,129472.02
2360,123067.21
2361,136961.89
2362,267037.78
2363,138626.52
2364,146218.7
2365,227953.0
2366,187787.27
2367,238373.4
2368,215648.25
2369,237144.34
2370,175646.0
2371,177612.44
2372,208266.77
2373,284034.94
2374,306050.25
2375,247455.3
2376,284151.1
2377,331961.7
2378,143042.05
2379,205616.44
2380,146285.17
2381,162714.52
2382,181925.56
2383,213799.58
2384,233820.69
2385,155702.42
2386,142598.75
2387,138048.66
2388,104689.95
2389,127819.195
2390,138640.3
2391,134647.12
2392,112300.266
2393,161261.97
2394,143910.02
2395,182800.19
2396,152409.05
2397,192444.1
2398,122417.85
2399,74058.99
2400,74613.23
2401,108494.95
2402,136154.75
2403,140316.5
2404,148882.86
2405,156362.02
2406,138828.67
2407,128898.21
2408,139841.14
2409,137289.0
2410,163583.62
2411,121057.58
2412,155529.14
2413,138724.56
2414,133982.66
2415,131691.86
2416,124194.51
2417,131261.55
2418,125432.01
2419,135295.83
2420,126237.7
2421,149525.55
2422,109550.89
2423,133045.1
2424,148512.94
2425,213055.86
2426,128776.62
2427,132948.61
2428,161210.06
2429,117436.14
2430,129191.75
2431,124683.5
2432,137963.92
2433,143162.33
2434,143640.78
2435,151831.45
2436,106555.53
2437,113346.11
2438,131060.09
2439,116781.16
2440,121455.29
2441,103674.41
2442,106716.51
2443,116444.34
2444,123579.414
2445,97453.75
2446,131760.55
2447,185849.0
2448,142562.9
2449,111959.0
2450,143194.12
2451,129973.34
2452,207035.95
2453,96761.89
2454,114505.08
2455,115694.94
2456,134523.9
2457,119697.58
2458,112682.414
2459,107934.836
2460,139396.72
2461,118125.73
2462,139376.56
2463,121029.81
2464,161636.94
2465,134438.7
2466,119142.6
2467,134589.56
2468,89581.55
2469,97546.82
2470,173485.5
2471,179113.58
2472,159121.19
2473,121610.63
2474,106007.73
2475,206592.58
2476,118492.88
2477,132767.92
2478,156049.58
2479,119863.67
2480,138826.16
2481,129912.99
2482,131810.4
2483,117436.0
2484,124582.63
2485,122672.88
2486,154245.1
2487,184055.8
2488,136826.06
2489,151333.7
2490,149281.67
2491,95028.05
2492,185199.38
2493,132421.25
2494,155221.47
2495,98070.94
2496,240942.56
2497,150541.77
2498,107637.03
2499,92957.75
2500,131952.1
2501,136927.9
2502,141122.38
2503,116301.79
2504,190958.53
2505,214437.72
2506,247225.25
2507,313380.6
2508,248210.8
2509,222001.23
2510,228732.25
2511,187906.44
2512,208303.34
2513,216001.1
2514,213472.73
2515,147477.84
2516,161568.48
2517,137201.25
2518,142228.06
2519,221683.34
2520,200083.47
2521,192711.39
2522,214426.33
2523,129885.89
2524,138070.3
2525,144441.53
2526,139957.55
2527,123513.87
2528,127567.18
2529,134500.25
2530,118245.04
2531,236846.89
2532,223463.0
2533,196681.02
2534,234793.48
2535,300914.4
2536,221775.16
2537,209282.55
2538,176160.08
2539,186129.14
2540,184491.88
2541,173584.6
2542,172502.55
2543,126504.21
2544,129540.22
2545,133730.97
2546,138195.42
2547,135261.48
2548,150027.53
2549,151624.27
2550,414855.94
2551,138251.48
2552,116494.51
2553,87697.31
2554,116806.39
2555,105741.44
2556,103241.86
2557,114532.93
2558,166374.72
2559,154084.17
2560,140968.73
2561,137330.86
2562,141675.0
2563,153897.81
2564,185904.45
2565,124550.06
2566,174378.34
2567,144675.4
2568,200728.05
2569,196905.84
2570,117403.125
2571,210526.9
2572,153565.34
2573,229597.73
2574,265657.56
2575,122867.11
2576,133449.42
2577,156486.83
2578,94614.15
2579,84198.5
2580,136615.31
2581,129944.18
2582,119303.57
2583,275956.62
2584,162495.0
2585,186172.11
2586,197899.0
2587,184614.75
2588,131699.9
2589,143341.17
2590,215758.8
2591,211839.22
2592,235569.98
2593,255199.9
2594,176721.05
2595,206416.28
2596,331168.06
2597,204755.08
2598,279895.6
2599,316644.88
2600,141849.42
2601,137270.89
2602,86883.61
2603,93086.55
2604,88940.945
2605,88478.73
2606,146276.16
2607,168899.53
2608,185936.12
2609,156516.38
2610,114303.13
2611,157000.0
2612,149811.67
2613,124709.3
2614,125908.28
2615,146817.42
2616,137899.44
2617,175182.77
2618,178238.1
2619,207278.6
2620,184770.28
2621,181193.81
2622,187307.61
2623,243111.72
2624,289677.78
2625,318524.44
2626,169458.48
2627,178790.48
2628,417956.44
2629,425600.88
2630,319848.28
2631,445192.78
2632,403541.44
2633,305878.25
2634,365791.56
2635,155176.48
2636,180408.88
2637,165012.75
2638,259886.3
2639,185196.88
2640,156084.72
2641,112825.65
2642,182393.95
2643,104500.65
2644,132186.14
2645,104540.52
2646,102551.58
2647,104072.02
2648,137781.94
2649,146555.16
2650,136291.69
2651,146791.28
2652,425639.34
2653,257415.17
2654,272612.34
2655,366886.53
2656,291723.2
2657,333598.5
2658,291485.94
2659,299666.4
2660,332221.47
2661,344530.44
2662,349198.03
2663,273622.9
2664,280110.8
2665,322322.4
2666,287477.44
2667,168851.84
2668,174525.55
2669,184109.08
2670,266154.38
2671,175711.83
2672,188340.36
2673,200150.1
2674,200203.25
2675,167804.31
2676,184363.98
2677,195305.5
2678,244297.25
2679,272543.78
2680,265183.94
2681,414925.78
2682,334784.06
2683,444300.66
2684,313160.56
2685,334173.72
2686,263024.2
2687,318216.44
2688,239952.08
2689,211699.38
2690,419703.1
2691,199392.62
2692,143734.84
2693,205034.14
2694,140913.88
2695,194468.61
2696,184047.88
2697,189148.23
2698,197316.52
2699,189908.62
2700,178325.34
2701,156716.95
2702,118828.164
2703,132927.67
2704,141653.2
2705,124205.59
2706,118456.26
2707,124647.375
2708,131260.25
2709,115936.08
2710,126853.19
2711,285231.34
2712,372115.97
2713,171714.45
2714,156736.9
2715,173593.16
2716,156009.39
2717,180664.6
2718,244881.5
2719,161416.56
2720,163746.39
2721,143339.95
2722,158220.39
2723,144788.27
2724,130368.945
2725,136901.02
2726,146167.67
2727,167975.31
2728,162198.36
2729,151180.86
2730,146175.42
2731,116558.914
2732,118721.99
2733,156008.42
2734,151294.83
2735,135354.94
2736,146365.7
2737,124333.23
2738,138500.42
2739,158304.06
2740,130138.586
2741,152984.39
2742,151987.5
2743,151371.56
2744,145849.05
2745,142827.3
2746,134014.31
2747,132639.27
2748,121336.33
2749,126411.96
2750,134789.25
2751,127256.74
2752,199609.38
2753,146447.61
2754,215030.45
2755,131390.67
2756,95211.79
2757,85534.99
2758,91224.82
2759,145830.3
2760,136567.83
2761,147668.03
2762,148579.9
2763,169259.2
2764,138444.08
2765,229240.56
2766,140342.73
2767,91685.61
2768,135809.56
2769,134630.78
2770,145124.44
2771,115425.56
2772,125586.914
2773,156814.72
2774,133554.98
2775,131911.23
2776,138023.89
2777,139420.78
2778,99567.78
2779,146748.53
2780,108491.89
2781,99613.99
2782,96827.89
2783,110327.28
2784,120128.33
2785,138755.78
2786,80527.14
2787,116734.055
2788,89512.25
2789,179445.58
2790,93920.38
2791,113073.625
2792,85167.94
2793,162093.44
2794,108077.94
2795,119152.86
2796,98144.09
2797,182365.5
2798,110454.19
2799,115720.33
2800,79129.68
2801,112671.3
2802,135416.31
2803,162714.42
2804,123031.805
2805,96620.195
2806,94238.82
2807,141969.23
2808,148253.16
2809,131361.02
2810,137094.36
2811,157994.31
2812,144141.1
2813,167227.11
2814,171034.72
2815,105777.91
2816,241356.64
2817,136099.86
2818,127279.54
2819,164440.5
2820,142493.69
2821,103563.7
2822,176472.16
2823,232281.84
2824,166420.8
2825,125449.13
2826,129918.38
2827,137180.22
2828,236541.31
2829,191699.61
2830,232787.1
2831,193541.78
2832,239920.27
2833,292068.53
2834,215268.86
2835,223351.7
2836,191620.66
2837,176265.61
2838,146991.84
2839,176744.42
2840,196450.48
2841,200612.11
2842,215665.34
2843,150196.23
2844,163611.83
2845,119959.56
2846,205421.95
2847,197111.12
2848,204786.34
2849,208621.02
2850,262666.9
2851,227015.89
2852,223752.17
2853,224854.02
2854,140345.27
2855,202866.66
2856,204737.0
2857,189110.62
2858,195594.05
2859,134758.75
2860,123383.06
2861,132427.89
2862,179333.89
2863,126771.914
2864,241841.45
2865,139496.47
2866,137626.81
2867,97417.94
2868,112012.57
2869,123796.83
2870,141960.83
2871,96882.24
2872,77112.86
2873,110311.34
2874,136811.02
2875,124491.93
2876,149087.86
2877,138987.28
2878,177395.66
2879,141135.98
2880,113438.64
2881,158981.48
2882,168730.66
2883,188723.42
2884,179033.67
2885,179939.89
2886,223103.11
2887,105680.95
2888,123747.54
2889,70345.49
2890,87137.69
2891,141464.78
2892,68688.99
2893,106327.56
2894,74624.96
2895,317325.97
2896,300620.94
2897,183892.03
2898,151737.48
2899,224792.34
2900,157956.53
2901,205156.36
2902,197136.58
2903,332156.06
2904,329400.53
2905,108099.77
2906,180123.75
2907,109750.57
2908,124691.67
2909,155273.34
2910,84853.35
2911,87039.016
2912,153376.94
2913,87767.47
2914,84630.45
2915,85211.664
2916,85932.27
2917,157879.58
2918,123054.664
2919,201873.1
